0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.017338082,0.00013031816,0.22198412,0.0258697,0.34303758,0.008848451,-0.044896565,-1.6832049,-0.07850212,0.2313922,0.5391095,-0.05300601,-1.175361,0.012772826,-0.06596825,-0.055713773
0.016506875,-0.0026761438,0.2055245,0.024725655,0.36073565,0.008300959,-0.03411621,-1.6807526,-0.07163136,0.21839523,0.5148679,-0.060065664,-1.1829948,0.012371689,-0.07289294,-0.06822054
0.018304449,-0.006262322,0.1964663,0.022974582,0.363184,0.010241221,-0.049824625,-1.6684746,-0.070466936,0.26987833,0.51560175,-0.0618556,-1.1894386,0.013173968,-0.07337595,-0.04300616
0.01847928,-0.007383918,0.21093854,0.023037931,0.35426053,0.0102107,-0.050145864,-1.6706578,-0.06757238,0.27281305,0.5105642,-0.054816402,-1.1947187,0.012712751,-0.073759384,-0.036123034
0.017614435,-0.001663883,0.23900253,0.021356426,0.36004877,0.010029637,-0.057034105,-1.682816,-0.071340755,0.25494996,0.50585383,-0.05951941,-1.1948417,0.012711668,-0.0686255,-0.034061834
0.017442022,-0.00468911,0.23885432,0.021029906,0.36302778,0.009961312,-0.055131964,-1.6815817,-0.068373546,0.25553873,0.49003735,-0.057961002,-1.198711,0.012454156,-0.07010668,-0.03241075
0.017402522,-0.009034987,0.24944976,0.02199298,0.369169,0.009162181,-0.05529689,-1.684871,-0.06459016,0.24323002,0.46764958,-0.048051402,-1.1982217,0.011953526,-0.06817541,-0.012605328
0.017183837,-0.0021110051,0.2627726,0.021991368,0.3371542,0.010005345,-0.05915924,-1.6850636,-0.07079294,0.24920458,0.4920999,-0.046328813,-1.1982484,0.012290034,-0.06525331,-0.02272271
0.016109237,-0.0003375386,0.2593586,0.021700991,0.34909412,0.009112619,-0.050992846,-1.6917707,-0.07383712,0.22100371,0.4932949,-0.05320976,-1.1919161,0.012055994,-0.06459146,-0.047469176
0.015791789,0.007862254,0.24951491,0.022021208,0.33801046,0.009256669,-0.046343006,-1.692504,-0.07809738,0.21577018,0.5287138,-0.06517488,-1.1922226,0.012650957,-0.064109065,-0.065729514
0.016105222,0.007077287,0.21588963,0.02228388,0.3483919,0.009328584,-0.039781414,-1.6856976,-0.0773868,0.2221393,0.54310524,-0.07016068,-1.1896341,0.012927714,-0.07095174,-0.083743036
0.015971348,0.0010083349,0.21176156,0.02194872,0.3638324,0.00892736,-0.03563173,-1.6828094,-0.07052514,0.21638632,0.5159034,-0.066959396,-1.1952653,0.012459092,-0.075097345,-0.07586673
0.017392702,0.00016616419,0.20678917,0.019646186,0.36647922,0.010792533,-0.052531026,-1.6758088,-0.07349858,0.2633941,0.52027315,-0.07360476,-1.1964127,0.013306628,-0.072987966,-0.061731577
0.017903065,-0.0016209777,0.2115112,0.020390105,0.36690146,0.0106798,-0.05599577,-1.6788707,-0.073631376,0.2693652,0.5203656,-0.07016335,-1.1943544,0.013275044,-0.07016113,-0.049306016
0.016931755,0.0006887275,0.22740978,0.021664826,0.34678528,0.009950543,-0.051360413,-1.6866155,-0.07149432,0.2517551,0.51077145,-0.06324948,-1.1981424,0.012791062,-0.06925092,-0.048622306
0.01734431,-0.00644866,0.22253379,0.02194527,0.36543953,0.009738987,-0.055388324,-1.6852556,-0.06968953,0.25409016,0.48756695,-0.057703383,-1.1933064,0.012695886,-0.06823585,-0.031511147
0.017796164,-0.0036396806,0.23637623,0.024394954,0.32872203,0.010032451,-0.05757215,-1.6837698,-0.072191074,0.25935572,0.5104977,-0.04443468,-1.1929301,0.0127926525,-0.06436112,-0.020205956
0.01772763,0.0014749572,0.23983651,0.024356829,0.3139797,0.010438559,-0.061796308,-1.6862503,-0.07823913,0.26226684,0.5298967,-0.04585626,-1.1871562,0.013136582,-0.061252244,-0.029240742
0.016819792,0.0027237274,0.24287465,0.023534011,0.33062604,0.009567552,-0.049942873,-1.6894176,-0.08034774,0.23038763,0.5384206,-0.050723754,-1.1857555,0.012628237,-0.062430643,-0.057777632
0.016125139,0.009557302,0.23496783,0.022586126,0.3274514,0.009493469,-0.042721234,-1.6911759,-0.08169436,0.22189134,0.55830294,-0.06085705,-1.1891283,0.012701063,-0.066025816,-0.08495897
0.016429499,0.0020488005,0.22617418,0.021094441,0.35610408,0.009455994,-0.04309436,-1.6879001,-0.073811285,0.22952145,0.5259586,-0.06309365,-1.1968921,0.012440363,-0.070799984,-0.071755946
0.016520943,0.0012959918,0.23753417,0.02107443,0.3491101,0.0094458135,-0.04289782,-1.6892432,-0.071452424,0.23206323,0.5223722,-0.05789441,-1.2015904,0.012074788,-0.0714206,-0.06723343
0.016302437,0.0027177166,0.2548936,0.019549735,0.35745275,0.009513992,-0.050707407,-1.6956054,-0.06834793,0.22994438,0.5020661,-0.06298503,-1.2083521,0.01210641,-0.069695346,-0.047597643
0.016782908,0.00030362135,0.25857788,0.019893803,0.36293235,0.00951066,-0.05572036,-1.6972247,-0.06948508,0.23632896,0.5002219,-0.057653084,-1.2046802,0.012082812,-0.06755028,-0.037307885
0.016073829,-0.0018513699,0.2635438,0.020132264,0.36646765,0.008790301,-0.052241564,-1.7002327,-0.06684068,0.21929285,0.47779506,-0.052090503,-1.2042524,0.011587931,-0.06799296,-0.03611562
0.016909642,-0.008407379,0.26051047,0.021436563,0.37988022,0.008659881,-0.058434114,-1.6991223,-0.0662951,0.224749,0.4661282,-0.04577703,-1.1980788,0.011752907,-0.06418341,-0.009178139
0.01714066,-0.0055487165,0.26216605,0.022877939,0.35179746,0.00916851,-0.05874183,-1.6981337,-0.073109895,0.23176455,0.49631596,-0.039240576,-1.19179,0.0119878,-0.06166955,-0.02237829
0.016955415,-0.004812323,0.24833915,0.022729682,0.3593038,0.009142011,-0.059133768,-1.6985735,-0.07615739,0.22986731,0.4981909,-0.046078384,-1.1849977,0.012336733,-0.060338087,-0.030321835
0.016936371,0.0017366178,0.23214602,0.024345174,0.33676445,0.009033764,-0.0483545,-1.6958426,-0.07910499,0.22818658,0.54082423,-0.048705794,-1.1841062,0.012526053,-0.06287325,-0.056291558
0.016179364,-0.0006781525,0.21011585,0.023439106,0.36006972,0.0083290385,-0.03661882,-1.6933,-0.072202176,0.21097988,0.5206189,-0.058227032,-1.1899289,0.012253907,-0.07004682,-0.06834328
0.017603561,-0.0065923254,0.19755653,0.021674076,0.37099132,0.010040617,-0.050105676,-1.6817712,-0.069259584,0.25702265,0.5078232,-0.06125398,-1.1968856,0.012939981,-0.07250839,-0.04521388
0.017773584,-0.005202919,0.20739925,0.021591911,0.36398783,0.01015551,-0.05340182,-1.68464,-0.070703566,0.25967962,0.51390445,-0.056490757,-1.1957448,0.012810946,-0.07159308,-0.044645205
0.017237548,-0.0034019656,0.21950603,0.020994388,0.36338997,0.00986597,-0.053198464,-1.6909167,-0.069307625,0.25207177,0.5020002,-0.064131,-1.2012439,0.01276587,-0.067563154,-0.037502628
0.017174464,-0.0036088342,0.22175607,0.020296948,0.365512,0.010081983,-0.05689343,-1.6910974,-0.07167355,0.25457427,0.49983746,-0.060287304,-1.1981947,0.012726289,-0.06761921,-0.041965164
0.01721028,-0.00909751,0.21757811,0.021780232,0.3704261,0.009470357,-0.05693587,-1.6921208,-0.069263704,0.25046006,0.477103,-0.053447843,-1.1934309,0.01253166,-0.06546847,-0.02598996
0.017027672,-0.002557426,0.2230798,0.022328679,0.34236848,0.010169727,-0.0585256,-1.6909808,-0.07459244,0.25360966,0.5039274,-0.055685505,-1.1937866,0.013065952,-0.062343575,-0.032937206
0.0167724,-0.00085414754,0.21383211,0.023904802,0.3353429,0.009700654,-0.051899567,-1.6934478,-0.079100884,0.24116704,0.52529633,-0.0552089,-1.1848809,0.013084817,-0.061784662,-0.05290999
0.01621638,0.0065582246,0.20587072,0.023479784,0.3250326,0.009979025,-0.048561424,-1.6937655,-0.083880536,0.23806694,0.55084443,-0.065484084,-1.1841946,0.013530478,-0.062011413,-0.07644515
0.016789448,0.006241924,0.17475203,0.023317259,0.33942348,0.010155444,-0.043376073,-1.6857432,-0.08491338,0.24597847,0.57309246,-0.07100426,-1.1804161,0.013833748,-0.067964084,-0.09573981
0.016849035,-0.0011928105,0.17528751,0.02341184,0.35258815,0.009610931,-0.037843004,-1.6838284,-0.07536633,0.24146095,0.54294986,-0.06582761,-1.1902345,0.013167183,-0.07220531,-0.08034397
0.017397933,0.00076181674,0.18529883,0.02122778,0.34539336,0.0110815,-0.05194179,-1.6835008,-0.0755069,0.27287352,0.5387429,-0.071556345,-1.1975876,0.013728159,-0.070827834,-0.065973416
0.018046167,-0.0019842272,0.19430804,0.021832231,0.349334,0.010911347,-0.056422733,-1.6863726,-0.07458054,0.27723667,0.5362673,-0.063665815,-1.1959215,0.013507305,-0.06922687,-0.050106503
0.0169003,-0.0017950544,0.21239552,0.021685537,0.34762457,0.009911988,-0.051032342,-1.6957765,-0.07079875,0.25494984,0.51065844,-0.062391534,-1.2018589,0.012806213,-0.0675494,-0.048504025
0.017548207,-0.009058589,0.21005431,0.021848194,0.3723752,0.009675775,-0.057921037,-1.6948562,-0.06992291,0.25629836,0.49032116,-0.052853152,-1.1939875,0.012661928,-0.06696018,-0.029279295
0.018113859,-0.0064787557,0.23038292,0.023439452,0.34044567,0.0100801885,-0.06281519,-1.6938889,-0.07277831,0.26443365,0.5097735,-0.040744826,-1.194569,0.012701968,-0.061471827,-0.014614265
0.018080104,-0.0026756544,0.22949916,0.023520518,0.3318733,0.010411663,-0.06641234,-1.6946275,-0.07782524,0.26450124,0.52609,-0.04202743,-1.1889865,0.013100179,-0.059110023,-0.020269647
0.016902326,-0.0036522027,0.22920862,0.023301084,0.34787038,0.009304183,-0.052657984,-1.6998302,-0.07830424,0.23021564,0.52276,-0.04632719,-1.1872106,0.012504018,-0.060847633,-0.047852725
0.01625256,0.006596422,0.22242096,0.022435695,0.33847415,0.009468161,-0.04763566,-1.7023119,-0.083536655,0.22339791,0.55832857,-0.057791248,-1.187164,0.012840325,-0.06292885,-0.0806723
0.016411716,0.0009024934,0.20525658,0.020894496,0.3643249,0.009375362,-0.044904128,-1.6971773,-0.07669864,0.22874457,0.5325844,-0.063119955,-1.1933173,0.012656106,-0.06810003,-0.07695393
0.016285982,9.2903734e-05,0.21539882,0.020961944,0.3524675,0.009340786,-0.041186154,-1.6977527,-0.07243487,0.23092371,0.52584875,-0.06066609,-1.2026141,0.012249346,-0.069332264,-0.07378486
0.016423505,0.001626849,0.22962093,0.020942828,0.3454501,0.009580726,-0.051515616,-1.703538,-0.06794182,0.23913744,0.5072267,-0.059789397,-1.2087787,0.012436124,-0.068145014,-0.04302529
0.017113231,-0.00011951156,0.2361868,0.021915207,0.34459192,0.009617008,-0.057518974,-1.7060027,-0.06957847,0.24766481,0.51200104,-0.054130338,-1.2051684,0.012527941,-0.06414283,-0.027039345
0.01630517,-0.0028732088,0.2381649,0.021276208,0.3592728,0.00894034,-0.05236704,-1.7080837,-0.068814486,0.22672588,0.49371073,-0.051340505,-1.203371,0.012016155,-0.06552275,-0.037533853
0.017021911,-0.0106818285,0.23188666,0.022144714,0.37874624,0.008765225,-0.059168287,-1.7073387,-0.06870997,0.23348561,0.4738395,-0.04603315,-1.1948785,0.012127299,-0.061719067,-0.014155816
0.017731847,-0.0073770923,0.23014495,0.024738394,0.34003788,0.009370968,-0.061066255,-1.7030946,-0.07543032,0.24843997,0.5114115,-0.035830453,-1.187399,0.012534009,-0.05790878,-0.017537452
0.017017592,-0.005011992,0.21191391,0.024239026,0.34067383,0.00943403,-0.05706919,-1.7021159,-0.077864215,0.24403709,0.51198107,-0.04839173,-1.1844829,0.012944618,-0.057705216,-0.035261795
0.017124154,0.00082912104,0.1938301,0.02563859,0.32065228,0.00951965,-0.048937976,-1.6983006,-0.08248206,0.24753478,0.5537167,-0.051350743,-1.1807774,0.013241428,-0.059555717,-0.061998744
0.016532246,0.0010563964,0.17677444,0.024968177,0.33745238,0.009023795,-0.03930723,-1.6955724,-0.07758066,0.2293253,0.5471529,-0.05831684,-1.1854818,0.013112039,-0.066391535,-0.07336889
0.01771126,-0.0069719334,0.16479453,0.022659922,0.36127022,0.010433529,-0.050732255,-1.6864121,-0.07475737,0.26827288,0.52804524,-0.06208331,-1.1911366,0.013565673,-0.06949692,-0.05768823
0.017899089,-0.005966543,0.18158242,0.022670642,0.3473756,0.01063533,-0.053376004,-1.6883335,-0.07439973,0.27104074,0.5328753,-0.053518668,-1.1943699,0.013270141,-0.06931383,-0.053310953
0.017228624,-0.00467863,0.20301902,0.02136474,0.35334805,0.010287362,-0.05648981,-1.6981153,-0.07260157,0.2606551,0.51025754,-0.059094176,-1.1999404,0.013045341,-0.06511245,-0.041979462
0.017449636,-0.00444797,0.21415725,0.021279357,0.34719694,0.010503654,-0.06049466,-1.6994199,-0.07391745,0.26588225,0.5144296,-0.052180015,-1.2001109,0.012910341,-0.06429336,-0.038858347
0.016798543,-0.007881639,0.22043738,0.021895936,0.35901287,0.009328144,-0.05672022,-1.7044828,-0.06938897,0.24159291,0.4841565,-0.047542773,-1.1996282,0.012357723,-0.06286832,-0.025732772
0.016967274,-0.0036202061,0.23255843,0.022622148,0.33173692,0.0101711145,-0.06325907,-1.7032094,-0.07567828,0.251143,0.5069435,-0.043390222,-1.1977329,0.012839101,-0.057960503,-0.023450185
0.016511636,-0.0023058204,0.22555381,0.023836033,0.33216056,0.009392834,-0.05732456,-1.7074034,-0.080489144,0.23081735,0.5201531,-0.0409884,-1.1852849,0.01267242,-0.05690182,-0.04358679
0.015946403,0.0021880853,0.21166098,0.023946159,0.32576528,0.0094452035,-0.050553195,-1.7057083,-0.0814798,0.22415754,0.5343294,-0.053154558,-1.1878783,0.013097417,-0.05770444,-0.058490112
0.016332246,0.0024036395,0.17516261,0.023560278,0.3384929,0.009928756,-0.04485999,-1.6971952,-0.08485924,0.23681796,0.56085855,-0.06301418,-1.1831813,0.01361463,-0.06391006,-0.08878189
0.015804276,-0.004508216,0.16731513,0.022578279,0.35781673,0.009305304,-0.035971023,-1.6950619,-0.0752765,0.22867903,0.5219433,-0.06326222,-1.1926103,0.012860483,-0.07055911,-0.089186415
0.017258935,-0.0035882283,0.16808769,0.021584217,0.33859292,0.011149614,-0.0533299,-1.6880527,-0.07423084,0.27769646,0.52510655,-0.0633009,-1.1993672,0.013696024,-0.06890022,-0.060019623
0.018038128,-0.0068996255,0.18018001,0.022476131,0.34008574,0.010959558,-0.058101453,-1.6913452,-0.0725685,0.2836249,0.52177167,-0.05400089,-1.1987756,0.013422772,-0.06671549,-0.03953811
0.01693999,-0.0038897546,0.20968273,0.021655867,0.33604023,0.01027316,-0.056117393,-1.7020352,-0.071339235,0.26093712,0.5073934,-0.052245036,-1.2051429,0.012787918,-0.06413359,-0.03960065
0.01740612,-0.009996185,0.21185225,0.021616293,0.35268468,0.010119894,-0.06133323,-1.7015165,-0.069848806,0.26322997,0.48837033,-0.042815104,-1.2012019,0.012528222,-0.06408956,-0.024458434
0.017426886,-0.009455028,0.23946461,0.022843728,0.34359294,0.009705714,-0.06604339,-1.7077755,-0.07073465,0.24953759,0.48846105,-0.030526407,-1.199878,0.012254214,-0.058882944,-0.003926102
0.017338991,-0.0046421587,0.24682361,0.023107195,0.32051286,0.010217339,-0.069123045,-1.7095215,-0.075648464,0.25564167,0.5066387,-0.031556025,-1.1981962,0.012561766,-0.05516451,-0.009827904
0.016154718,-0.0031460358,0.25382262,0.023215184,0.33516765,0.0087828655,-0.057167202,-1.7175591,-0.078120954,0.21237242,0.5110611,-0.03221231,-1.1917523,0.011897914,-0.05458785,-0.034235228
0.015521312,0.0042517586,0.24097663,0.022632888,0.3329393,0.008699372,-0.049768843,-1.7193338,-0.08062928,0.20374167,0.53526527,-0.04552164,-1.1929679,0.012174952,-0.05703322,-0.061714023
0.01614102,-0.004603257,0.20417148,0.022126451,0.36584648,0.008637811,-0.045367822,-1.7103187,-0.07445727,0.21595037,0.514807,-0.05003421,-1.1934571,0.012213495,-0.06441785,-0.061827473
0.015831094,-0.005776352,0.2042109,0.021816444,0.3648429,0.008565884,-0.041016832,-1.7085,-0.07080092,0.21262342,0.50555855,-0.04982418,-1.1999867,0.011965598,-0.06722384,-0.06344011
0.016895974,-0.0059581334,0.2053009,0.020778662,0.3618727,0.009838297,-0.0563026,-1.707327,-0.07042876,0.24857712,0.5018139,-0.05410935,-1.2036589,0.012651374,-0.06531278,-0.039466463
0.017396124,-0.0069041816,0.20509464,0.02161191,0.36383376,0.009870113,-0.06102235,-1.7087306,-0.072761424,0.25378144,0.50742716,-0.052195825,-1.1984215,0.012896063,-0.061754473,-0.028843183
0.016521364,-0.00733309,0.20316118,0.022110248,0.35479873,0.009399924,-0.053546928,-1.7100246,-0.07181215,0.2416229,0.49753228,-0.048542567,-1.1989381,0.012502216,-0.06349283,-0.042886596
0.016986392,-0.013218321,0.19936547,0.022883832,0.36513716,0.009347994,-0.057834283,-1.7082968,-0.07115583,0.24662983,0.48200318,-0.044529654,-1.1947805,0.012607407,-0.060642637,-0.024170179
0.01733977,-0.00714373,0.20306933,0.025025086,0.31747976,0.010108287,-0.060437024,-1.7050282,-0.07641138,0.26134518,0.5157309,-0.037072368,-1.1925157,0.013063822,-0.056994207,-0.025572924
0.016803004,-0.0031767592,0.18924356,0.024665346,0.31421286,0.010292521,-0.05948338,-1.7054297,-0.08128895,0.2597367,0.52544785,-0.04819078,-1.1865786,0.013561093,-0.05524426,-0.043038398
0.016713949,0.0022702606,0.17068607,0.02575742,0.30484104,0.010130217,-0.049791932,-1.7019213,-0.085613325,0.253121,0.5648795,-0.052772857,-1.1825433,0.013805637,-0.0577079,-0.071260326
0.01593857,0.0052102446,0.15343365,0.024869554,0.3157438,0.009742188,-0.039454922,-1.7005733,-0.082714796,0.23682132,0.56639224,-0.06345308,-1.1868967,0.013766729,-0.06400748,-0.091901556
0.017574098,-0.0055733765,0.13284194,0.022837026,0.35412464,0.0109513085,-0.049999908,-1.6890155,-0.0797521,0.27444154,0.5499795,-0.06761853,-1.1887702,0.014268713,-0.06745777,-0.07367508
0.017676543,-0.003242195,0.13940948,0.022760715,0.34538707,0.011047179,-0.053061917,-1.6937413,-0.08259345,0.2797764,0.55898404,-0.06696128,-1.1862627,0.014273947,-0.06500862,-0.077034205
0.01817835,-0.0025620356,0.15999365,0.024113653,0.33276206,0.010507919,-0.054527566,-1.7010541,-0.07545011,0.2800106,0.555026,-0.057914145,-1.1956074,0.013794803,-0.0645173,-0.04741531
0.01859788,-0.004716049,0.16616026,0.024235053,0.33937433,0.010252247,-0.056037784,-1.7041206,-0.0739124,0.28366166,0.5524354,-0.05306585,-1.1961186,0.013480394,-0.06452332,-0.039763637
0.017798493,-0.008198102,0.18401048,0.022379495,0.3755119,0.009284312,-0.05790434,-1.7131965,-0.07006163,0.2548217,0.5135505,-0.0519457,-1.1973184,0.012842457,-0.064366095,-0.02824423
0.018194705,-0.003913333,0.20579648,0.023563787,0.34022492,0.010158082,-0.06590808,-1.7132273,-0.07543059,0.267009,0.53886676,-0.04315217,-1.197857,0.013195676,-0.05861052,-0.018138874
0.016667966,0.00039830338,0.21789053,0.022228977,0.34480044,0.009630483,-0.060376465,-1.7209148,-0.081794046,0.23304662,0.54127127,-0.047844112,-1.1918259,0.012904894,-0.05645486,-0.0496644
0.016373726,0.0050242958,0.20656851,0.022648983,0.33428064,0.009934441,-0.059478477,-1.7203002,-0.0867615,0.23306677,0.5597656,-0.058290295,-1.1877903,0.013563715,-0.053284593,-0.06079324
0.016134728,0.007623676,0.17696786,0.02388234,0.3264253,0.009704557,-0.04769092,-1.7155232,-0.09047593,0.23095909,0.58723974,-0.06229151,-1.1809583,0.013713708,-0.057285257,-0.09536518
0.015939638,-7.6972006e-05,0.16703436,0.02349736,0.35150462,0.008953343,-0.03934311,-1.7128539,-0.0802845,0.22101769,0.5520242,-0.061461166,-1.1896304,0.01307579,-0.06377139,-0.087233804
0.017501917,-0.00041760952,0.16796371,0.023065694,0.33369815,0.010531605,-0.05396776,-1.707744,-0.07972544,0.27020243,0.5609361,-0.05993761,-1.1956095,0.013709316,-0.06241163,-0.06380896
0.017946608,-0.0017754242,0.17988959,0.02341332,0.3310876,0.010422006,-0.056503154,-1.7105535,-0.07812196,0.27306652,0.56066763,-0.05234389,-1.1970367,0.013395976,-0.061877303,-0.05256839
0.016667206,0.004246525,0.2108666,0.022818511,0.31953233,0.009730111,-0.055135675,-1.7221992,-0.07630069,0.24627367,0.54887754,-0.05157228,-1.2047042,0.012894307,-0.059111945,-0.048774056
0.01659862,-0.0010526867,0.2067712,0.022579938,0.3314202,0.009557932,-0.054246873,-1.7197883,-0.07260868,0.24506381,0.5248317,-0.048768967,-1.2059801,0.012648435,-0.06083008,-0.041903023
0.016929211,-0.0039667916,0.21485656,0.022516808,0.34295174,0.009631013,-0.06244433,-1.7215438,-0.07609009,0.24468482,0.5194316,-0.043452695,-1.1987551,0.012752094,-0.056389473,-0.029401038
0.016709423,0.001897614,0.21802306,0.022750745,0.31786305,0.01033489,-0.066322066,-1.7218585,-0.083159566,0.25074622,0.5419454,-0.046680473,-1.1949644,0.0133124385,-0.05176466,-0.03889469
0.016109753,0.0011529607,0.20383987,0.02469349,0.318039,0.009219618,-0.05236073,-1.7227463,-0.08401638,0.22705063,0.548894,-0.046894796,-1.1880234,0.012990147,-0.05212196,-0.05825087
0.01568345,0.0073993714,0.19109637,0.024096867,0.32130608,0.00916657,-0.047955655,-1.7242845,-0.08761865,0.2201255,0.57243085,-0.057522483,-1.1862849,0.013318851,-0.0539084,-0.08185257
0.01681155,-0.00051325274,0.15457818,0.023832796,0.3486295,0.009430539,-0.047167122,-1.7128053,-0.08454255,0.24132928,0.56662023,-0.057099357,-1.1822914,0.013471252,-0.061135747,-0.08351524
0.01673839,-0.0042791213,0.15927792,0.024161082,0.34588107,0.009223424,-0.041649394,-1.7105758,-0.077260345,0.23866227,0.5494942,-0.05354716,-1.1931286,0.013016362,-0.064085476,-0.07296952
0.017545778,-0.00497485,0.17042124,0.022839097,0.34397668,0.010381273,-0.05816344,-1.7116328,-0.07540688,0.26733467,0.5367831,-0.053530872,-1.1986389,0.013499666,-0.06253552,-0.044304736
0.018146178,-0.009125335,0.17536998,0.023617523,0.347926,0.010234438,-0.06296971,-1.7142069,-0.07482307,0.27498522,0.52805537,-0.047968894,-1.1957765,0.013403776,-0.059192188,-0.026406722
0.017008565,-0.0074922345,0.18916321,0.024160367,0.33605692,0.0094392365,-0.055960797,-1.7204957,-0.07234283,0.2517925,0.51510215,-0.043352775,-1.2001407,0.012826109,-0.05918383,-0.030842477
0.017188048,-0.013752731,0.18305048,0.024281813,0.3501048,0.009344822,-0.058641657,-1.7186033,-0.07113177,0.25599816,0.4923437,-0.040803723,-1.1967304,0.01279411,-0.05786126,-0.019555038
0.017595427,-0.009457867,0.18901813,0.026014587,0.31473216,0.009795212,-0.06043923,-1.7148243,-0.07510172,0.26373583,0.5199584,-0.03146269,-1.1946284,0.01301557,-0.054475732,-0.017427366
0.017162865,-0.0068845316,0.17767677,0.025635064,0.31473598,0.00990083,-0.059617445,-1.714684,-0.078237794,0.26009348,0.5245935,-0.0389753,-1.1901238,0.013357912,-0.05392263,-0.030220646
0.016762499,-0.0025704931,0.1690472,0.025165929,0.31715202,0.009869962,-0.051654316,-1.7135128,-0.0826377,0.24984741,0.55241686,-0.04626313,-1.1884483,0.013441431,-0.056337006,-0.061158832
0.015826318,0.0027078525,0.15207207,0.024015414,0.3232039,0.009666749,-0.041417904,-1.7117989,-0.081653364,0.23323667,0.56250626,-0.058078907,-1.192574,0.013516124,-0.06279547,-0.08894682
0.016950713,-0.008072671,0.13420114,0.02144445,0.36365572,0.010642692,-0.04973168,-1.7027324,-0.075602844,0.26449892,0.5310247,-0.065691315,-1.1990702,0.013835422,-0.06733238,-0.07025244
0.016911076,-0.0056663803,0.14911377,0.021128494,0.3476499,0.010886703,-0.051319487,-1.7053794,-0.07622865,0.2678061,0.53799784,-0.060186595,-1.2023147,0.013576648,-0.06724916,-0.0735995
0.016813379,-0.0026676268,0.16642556,0.020530181,0.3453194,0.010791223,-0.05781766,-1.7122514,-0.07293264,0.26578376,0.5229784,-0.0643009,-1.2085532,0.013654345,-0.06327071,-0.048401386
0.016968757,-0.0036255822,0.17372873,0.020479826,0.33999988,0.010900615,-0.061508067,-1.7159759,-0.074585296,0.27649626,0.5201515,-0.061454564,-1.2075701,0.013534709,-0.060394697,-0.046449665
0.01639955,-0.0061178748,0.1801166,0.022155466,0.34290254,0.009758933,-0.058071524,-1.7213571,-0.072520256,0.25109914,0.5028643,-0.04955907,-1.2029088,0.013010983,-0.05965177,-0.037658326
0.016607095,-0.006161359,0.18222177,0.023112413,0.3315071,0.01019294,-0.06184396,-1.7185961,-0.07503727,0.2565994,0.5091252,-0.0474725,-1.2012084,0.013404954,-0.055955358,-0.028029583
0.016856136,-0.0057787686,0.1803414,0.024468571,0.32305962,0.010219819,-0.061252624,-1.7181894,-0.08171725,0.2533852,0.5343627,-0.04089559,-1.1908063,0.013502592,-0.053832643,-0.040877234
0.016580023,-0.004890537,0.16579485,0.024317322,0.32992086,0.010101919,-0.05947897,-1.7187948,-0.08362453,0.25107798,0.5359221,-0.049864754,-1.1865482,0.013806268,-0.052987866,-0.049767368
0.01688585,0.00069461163,0.14906251,0.025115734,0.31615445,0.010340735,-0.052851334,-1.7139997,-0.08857453,0.2566548,0.5804216,-0.051830254,-1.1827582,0.014057634,-0.05640427,-0.078775175
0.016563736,-0.0046958174,0.14545748,0.024669638,0.32931635,0.009730627,-0.043245316,-1.7124348,-0.07859407,0.24809048,0.55159646,-0.051250346,-1.194429,0.013333513,-0.062881164,-0.075516805
0.016887425,-0.0032037164,0.16509792,0.022699391,0.31967074,0.010824824,-0.05500728,-1.7152061,-0.07637846,0.27220076,0.5423929,-0.053568304,-1.2061589,0.01355602,-0.061501123,-0.057715945
0.017466921,-0.005034989,0.18069258,0.023203377,0.31539592,0.010791447,-0.059278227,-1.7176533,-0.07496071,0.27651453,0.5415517,-0.04310648,-1.2069309,0.013224799,-0.060410254,-0.04240315
0.016159832,0.00037677953,0.21278289,0.02256157,0.31176406,0.009824245,-0.058205575,-1.7309287,-0.07325799,0.24412191,0.52559984,-0.044281587,-1.2131131,0.01271845,-0.05582539,-0.033751503
0.016098421,-0.0030033935,0.21491656,0.0216979,0.32084253,0.009854524,-0.060853094,-1.7304634,-0.072724335,0.24626753,0.50898194,-0.038495623,-1.2117025,0.012436136,-0.05709692,-0.033641364
0.016149754,-0.008922126,0.22158304,0.022012759,0.34459922,0.008955242,-0.0624741,-1.7340747,-0.07174936,0.23100331,0.48587334,-0.031606555,-1.205199,0.011995076,-0.05348196,-0.017645339
0.01589461,-0.003945036,0.22204101,0.022434177,0.32306162,0.009492764,-0.06319335,-1.7326971,-0.075945005,0.2319398,0.5040995,-0.035401955,-1.2045796,0.012481445,-0.05081088,-0.024250858
0.015688997,-0.0069557936,0.20355982,0.023717072,0.329847,0.008908915,-0.05469828,-1.7323862,-0.07768716,0.22183222,0.5081406,-0.035636112,-1.1962987,0.012375044,-0.051953055,-0.04176035
0.015313246,-0.0012878687,0.19200248,0.023338431,0.33180276,0.008836677,-0.050221026,-1.7336277,-0.08041133,0.214726,0.52954197,-0.04541181,-1.1953226,0.012673838,-0.053668566,-0.06158173
0.01666114,-0.0076249684,0.15578222,0.0235903,0.35328814,0.009188387,-0.050726153,-1.7214603,-0.07731138,0.23682404,0.5306702,-0.045381755,-1.1917868,0.013029674,-0.059586324,-0.056028157
0.016467182,-0.012488414,0.15725502,0.023228195,0.3594353,0.008971234,-0.046344616,-1.7186303,-0.07074681,0.23331335,0.506929,-0.04105299,-1.1997659,0.012517934,-0.06356541,-0.050077204
