0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
2.784239,-1.7599466,0.06823123,-1.2911988,1.1476092,0.872682,0.6647945,2.5341718,0.6995847,0.9316937,-3.2016017,-1.7865248,-1.2107131,1.9930434,1.5818714,-1.7778103,3.8495936,-1.2052611,0.9329321,-1.2316419,-0.7411692,-1.4782435,-0.7223796,-2.393248,-3.2607293,2.0156128,-1.4448527,1.0771062,0.6571287,2.2238755,2.9786768,-3.3011472
2.7793584,-1.75824,0.07663767,-1.3018306,1.1528723,0.8844842,0.66358733,2.5363786,0.7062618,0.9298244,-3.1926575,-1.7836945,-1.2123119,1.9903232,1.5883559,-1.780224,3.852608,-1.2031791,0.94110966,-1.2261969,-0.74711764,-1.4878812,-0.72148144,-2.3887284,-3.2649996,2.015295,-1.4414486,1.0804602,0.66237545,2.2241695,2.9810076,-3.3006098
2.7824812,-1.7625427,0.07241377,-1.2908415,1.1492671,0.87506235,0.6651555,2.53213,0.7005621,0.93070257,-3.2013109,-1.7913289,-1.2125645,1.9941782,1.5846561,-1.7800186,3.8507018,-1.2089958,0.93343425,-1.2298884,-0.7427418,-1.474346,-0.72269714,-2.3963223,-3.2541811,2.0186634,-1.4482027,1.0757123,0.65733,2.220858,2.974494,-3.3076706
2.7817166,-1.7615199,0.083865896,-1.287457,1.144636,0.87087184,0.65752596,2.5267684,0.6972808,0.9260294,-3.2002249,-1.7859081,-1.2072607,1.9974142,1.5888859,-1.7797264,3.860558,-1.2054497,0.93122005,-1.2138337,-0.75725144,-1.4690609,-0.71022564,-2.399303,-3.247541,2.0281892,-1.4469439,1.0808871,0.6462613,2.2276807,2.9764915,-3.3049612
2.7840679,-1.7636228,0.08797572,-1.2797265,1.1312902,0.8579636,0.64971316,2.5271611,0.69452935,0.9225921,-3.206969,-1.7757573,-1.1972114,1.9945588,1.5827022,-1.7740902,3.862931,-1.2032049,0.9197173,-1.2059398,-0.7601669,-1.4624338,-0.7063259,-2.406491,-3.2439666,2.0297942,-1.4436108,1.0913507,0.63652605,2.231099,2.981063,-3.2974534
2.7896783,-1.7657099,0.08652222,-1.2730293,1.1335377,0.8545842,0.6536846,2.5218232,0.6897513,0.9275608,-3.2118201,-1.7864283,-1.2009554,1.9976841,1.579949,-1.7754856,3.860891,-1.2097037,0.9206372,-1.2110038,-0.75480556,-1.4534607,-0.70598793,-2.410637,-3.23579,2.0355964,-1.4525487,1.0792242,0.63449603,2.2286732,2.9710858,-3.3057773
2.7940946,-1.7697772,0.086329766,-1.2624599,1.130164,0.8442901,0.6567547,2.516357,0.6849972,0.9267918,-3.2192008,-1.7947187,-1.193926,2.000457,1.5788677,-1.7781595,3.857175,-1.217793,0.915747,-1.2114842,-0.7505904,-1.443358,-0.7063445,-2.4179492,-3.2253187,2.0388544,-1.4614546,1.0720769,0.6283253,2.225345,2.9647162,-3.3116572
2.7932143,-1.7679889,0.09446481,-1.2606953,1.122468,0.8452149,0.65314144,2.5153627,0.681428,0.92765486,-3.2165833,-1.7915877,-1.1961242,2.0040863,1.577935,-1.7770271,3.8675902,-1.2129313,0.9133546,-1.2036701,-0.7547608,-1.4414359,-0.69773084,-2.4189925,-3.2211628,2.0448954,-1.4605582,1.0808824,0.62151945,2.2294807,2.9694111,-3.3104415
2.798027,-1.7681882,0.08635341,-1.2641805,1.1267506,0.850206,0.66163397,2.524833,0.6815248,0.9313746,-3.2191336,-1.7963115,-1.2009599,1.9984843,1.5714585,-1.7788908,3.8629797,-1.215796,0.91587627,-1.2176944,-0.73883843,-1.4494511,-0.7091956,-2.4167228,-3.2279165,2.0376046,-1.4627827,1.0765401,0.63195163,2.2220466,2.9699237,-3.3125389
2.7982585,-1.7694361,0.08803854,-1.2596071,1.1203933,0.84273416,0.6583092,2.520594,0.680235,0.9277988,-3.220755,-1.7944919,-1.1948214,2.001757,1.5707129,-1.77794,3.862293,-1.215151,0.9120907,-1.216967,-0.7396591,-1.4454966,-0.70555294,-2.4197423,-3.2261624,2.0414975,-1.4620775,1.0794439,0.6280724,2.224942,2.9687443,-3.3129838
2.7980285,-1.7679796,0.08888095,-1.2675565,1.1265999,0.8517455,0.66270876,2.5287702,0.6844434,0.9268937,-3.2145975,-1.7911854,-1.1999841,1.9972346,1.572297,-1.7799187,3.863555,-1.2130497,0.91700613,-1.2203903,-0.73724866,-1.4565642,-0.7103311,-2.4138706,-3.2348056,2.037182,-1.4585896,1.0799313,0.63719696,2.2232914,2.9716249,-3.309963
2.7972255,-1.7668644,0.083231956,-1.2690253,1.1239524,0.8496661,0.6595015,2.5358825,0.68833554,0.9227957,-3.216891,-1.7894236,-1.1942445,1.9938388,1.5719965,-1.7790039,3.860457,-1.2092563,0.91946423,-1.2233535,-0.7346016,-1.4623837,-0.7131193,-2.4120617,-3.2464223,2.0291283,-1.4511918,1.0839394,0.64273655,2.2241237,2.9772685,-3.3083007
2.795163,-1.7633084,0.08357602,-1.2770826,1.1355207,0.865311,0.66776323,2.5406365,0.6912781,0.9251829,-3.207302,-1.7948195,-1.2064247,1.9969792,1.5792968,-1.784772,3.8655865,-1.2071788,0.9294026,-1.2271465,-0.7360009,-1.4716859,-0.7157226,-2.4024897,-3.2518091,2.0265586,-1.4504244,1.0786386,0.65217155,2.221577,2.9808998,-3.3105206
2.7962244,-1.762414,0.071878225,-1.2748353,1.137151,0.86425495,0.671296,2.547836,0.69253325,0.927634,-3.2130246,-1.7987325,-1.2096969,1.9936861,1.5766364,-1.7829945,3.8578446,-1.2091043,0.9263294,-1.2365935,-0.72491866,-1.4720341,-0.7250629,-2.40198,-3.259301,2.0171337,-1.4487188,1.0790024,0.656564,2.218338,2.983777,-3.3104558
2.7968087,-1.764173,0.070898935,-1.2684381,1.1434779,0.8629958,0.6785233,2.5364056,0.6886146,0.9304061,-3.2097273,-1.8076999,-1.2172616,2.0048878,1.5795567,-1.7879753,3.8601434,-1.2107383,0.92476606,-1.2400274,-0.7274836,-1.464005,-0.7256272,-2.4001791,-3.2554462,2.0213375,-1.4598552,1.0644442,0.65387404,2.2218707,2.9772656,-3.3145905
2.7947235,-1.7641135,0.067662686,-1.274316,1.1570185,0.87246644,0.68385375,2.5339324,0.6909883,0.93540734,-3.2103071,-1.8196005,-1.2215464,2.0034606,1.5831815,-1.7915947,3.8508646,-1.218681,0.9301566,-1.2448508,-0.72406846,-1.4659948,-0.73264265,-2.3989208,-3.249945,2.0175388,-1.4658245,1.0546616,0.6608728,2.2136855,2.9717731,-3.3232222
2.7849424,-1.7659211,0.06962751,-1.2835238,1.1495789,0.8722104,0.6710621,2.5310545,0.6936621,0.92839974,-3.20243,-1.7997785,-1.2172441,1.9994814,1.5801078,-1.7843338,3.8500392,-1.2073478,0.9265645,-1.2402871,-0.73348475,-1.4725647,-0.72687984,-2.394958,-3.2539864,2.015185,-1.4532712,1.0729432,0.662016,2.216502,2.9798954,-3.312707
2.7840786,-1.7662493,0.071223274,-1.2799205,1.1436691,0.8616022,0.66451097,2.5277317,0.693852,0.9220725,-3.205388,-1.7938261,-1.2087743,1.9972875,1.5784235,-1.7817534,3.8480139,-1.2061887,0.92304826,-1.2381907,-0.73770756,-1.468034,-0.72459996,-2.3987048,-3.256119,2.0180225,-1.45019,1.0746791,0.6584526,2.219709,2.9771335,-3.307903
2.7800632,-1.762346,0.07684022,-1.296327,1.1554615,0.8822497,0.66696954,2.5415697,0.7032117,0.92240524,-3.1930904,-1.7881358,-1.2155845,1.9869012,1.584229,-1.7854077,3.8522434,-1.2005757,0.93674046,-1.2349002,-0.7404195,-1.488301,-0.72944736,-2.387332,-3.271252,2.0081842,-1.4444742,1.0756031,0.671564,2.2190056,2.9863746,-3.3019366
2.7783098,-1.7619605,0.07859218,-1.2917434,1.1554179,0.88209194,0.6674956,2.5384285,0.70033914,0.9232918,-3.1961675,-1.7935829,-1.2195796,1.9918271,1.5853935,-1.786485,3.8547149,-1.2018154,0.93232,-1.2306923,-0.7420722,-1.4813323,-0.72619957,-2.39049,-3.261774,2.0121586,-1.4478973,1.0767181,0.6667564,2.2170732,2.986038,-3.30695
2.7793665,-1.7640061,0.073524,-1.2890906,1.1576786,0.879979,0.6681992,2.5375257,0.6999407,0.9235166,-3.1981897,-1.7971227,-1.2201966,1.9923836,1.5822176,-1.7865161,3.85286,-1.204631,0.93048096,-1.2364391,-0.7395478,-1.4783168,-0.731227,-2.3929112,-3.261761,2.0108192,-1.4508198,1.072239,0.6680719,2.2152772,2.9826376,-3.309137
2.7800174,-1.7642126,0.0834112,-1.2851384,1.1542926,0.8765318,0.66365844,2.5365949,0.6981545,0.92178863,-3.2010782,-1.7989242,-1.2153282,1.9931276,1.5869334,-1.7852529,3.8579435,-1.2068107,0.93126196,-1.2235292,-0.74930954,-1.4706715,-0.7222136,-2.397514,-3.2547662,2.0167234,-1.4525249,1.0726508,0.6589456,2.2193031,2.9823627,-3.310369
2.7831972,-1.7667065,0.08054255,-1.2744688,1.1496415,0.8663928,0.66411203,2.5323553,0.6915618,0.9223566,-3.2079315,-1.8001696,-1.2144938,1.9954206,1.581669,-1.7848122,3.857227,-1.2094622,0.92020667,-1.2242924,-0.74541956,-1.4598156,-0.7229164,-2.4042003,-3.2468593,2.019797,-1.4579681,1.0717579,0.65183187,2.217575,2.9795418,-3.3108191
2.7822163,-1.7670376,0.09346379,-1.2691953,1.143435,0.8612242,0.65813786,2.5244129,0.68942654,0.921354,-3.2088218,-1.7996856,-1.2093968,1.9994503,1.584387,-1.784076,3.8651152,-1.210805,0.9172728,-1.2086046,-0.75696254,-1.4500955,-0.7112035,-2.4096327,-3.2349677,2.030105,-1.4609133,1.0746213,0.6382124,2.223162,2.9791512,-3.3108582
2.7889843,-1.7720002,0.086394295,-1.2608036,1.1428345,0.853209,0.66347647,2.518919,0.68247336,0.9240606,-3.2178354,-1.8077767,-1.2077743,1.9997883,1.5774416,-1.7846494,3.8557436,-1.2183074,0.91153336,-1.2193727,-0.74564046,-1.44245,-0.71694773,-2.4161916,-3.2239826,2.0320206,-1.4696759,1.0647265,0.63829637,2.2144828,2.9682558,-3.3185456
2.785384,-1.7706017,0.10230002,-1.2610816,1.1336824,0.8515147,0.6531069,2.5152693,0.68452483,0.91889894,-3.2126584,-1.7998251,-1.2026607,2.0019252,1.5811988,-1.7821425,3.8675785,-1.2137758,0.9128515,-1.202841,-0.7608336,-1.4396955,-0.7016467,-2.4173954,-3.2205958,2.0412123,-1.4643376,1.07548,0.6287787,2.223458,2.972291,-3.314641
2.7895684,-1.7705181,0.09386265,-1.2610538,1.1326085,0.8498971,0.657265,2.5236747,0.68344605,0.91792816,-3.2155235,-1.7981797,-1.2004274,1.9962764,1.5742631,-1.7823651,3.8618822,-1.2140245,0.91301024,-1.2138467,-0.74580383,-1.446987,-0.7073497,-2.415985,-3.226903,2.0355504,-1.4607583,1.0765545,0.63750774,2.216735,2.9741201,-3.3138916
2.7970023,-1.7705204,0.08706358,-1.2578075,1.1282123,0.8471252,0.65819275,2.5364752,0.6847045,0.9194606,-3.2226934,-1.7961884,-1.2020141,1.9910227,1.5691658,-1.7792548,3.8602483,-1.2118349,0.9099865,-1.2220718,-0.7366134,-1.4486556,-0.7141939,-2.4167297,-3.2377436,2.0270386,-1.4574643,1.0786259,0.64058137,2.2173758,2.9786665,-3.309967
2.798376,-1.7688857,0.08524536,-1.2533301,1.1287715,0.84520966,0.6650528,2.537075,0.6827522,0.9207936,-3.2210405,-1.800705,-1.2074599,1.9972378,1.5668651,-1.7834272,3.867938,-1.2102897,0.90690833,-1.225428,-0.73219186,-1.4487897,-0.7186755,-2.4149504,-3.2436075,2.026983,-1.462586,1.0743783,0.6401306,2.220363,2.9829018,-3.3094811
2.7968001,-1.7682548,0.08295362,-1.2550368,1.1370122,0.8524369,0.67067295,2.5400188,0.6839559,0.92289674,-3.2219439,-1.809013,-1.2091671,1.9983339,1.5749369,-1.7867435,3.863738,-1.2153275,0.9117274,-1.2236218,-0.7293647,-1.4516028,-0.7194505,-2.41343,-3.2391202,2.0254195,-1.4632667,1.0706885,0.6424766,2.2161884,2.9817955,-3.316273
2.7931519,-1.7716203,0.07913224,-1.2544895,1.1331103,0.84756017,0.6697503,2.5301085,0.6811849,0.92149556,-3.2178977,-1.8147085,-1.2060148,2.0054665,1.572344,-1.7871139,3.857687,-1.2163078,0.91168034,-1.234748,-0.7281353,-1.4452399,-0.720637,-2.4142675,-3.237688,2.0257597,-1.4676439,1.0689133,0.64416325,2.2164779,2.9780302,-3.3221679
2.792474,-1.7714841,0.07936134,-1.2605022,1.1400129,0.85282403,0.6681417,2.5296276,0.68310094,0.9197094,-3.2167602,-1.8096284,-1.2082716,2.0014293,1.5743526,-1.7873304,3.8575025,-1.2146837,0.91443765,-1.2314264,-0.73172915,-1.4515635,-0.7204208,-2.4111578,-3.2402883,2.025467,-1.464749,1.067517,0.6477525,2.215491,2.976985,-3.320042
2.7871995,-1.768191,0.080702506,-1.2636061,1.1374967,0.85258883,0.66378707,2.532495,0.6862131,0.9162532,-3.2111447,-1.8011823,-1.2069676,1.9994463,1.572922,-1.7861468,3.8604007,-1.2090387,0.91246253,-1.2297221,-0.73557144,-1.4552543,-0.72132945,-2.407224,-3.2507608,2.0205655,-1.4582355,1.0775114,0.6483327,2.2186131,2.9867747,-3.3092062
2.7885787,-1.7687144,0.07275164,-1.2635374,1.1417617,0.85602915,0.6688764,2.537846,0.6866446,0.92025214,-3.215843,-1.8082273,-1.2143135,1.9969879,1.5723644,-1.785291,3.8562899,-1.2127512,0.9130106,-1.2372952,-0.727007,-1.4541365,-0.72845256,-2.4072897,-3.25221,2.0150015,-1.4601121,1.0732088,0.65265024,2.2150156,2.984894,-3.3125997
2.7855797,-1.7680233,0.07462712,-1.2663608,1.1513128,0.86210406,0.6746899,2.5348003,0.69028515,0.92176163,-3.2100916,-1.8162247,-1.2193111,2.0010726,1.5779067,-1.7904289,3.8556175,-1.2141411,0.9196096,-1.240506,-0.7296778,-1.4559885,-0.7300155,-2.4028316,-3.2525327,2.0143318,-1.4639064,1.0620323,0.658592,2.2131543,2.9807494,-3.317523
2.7852366,-1.7676547,0.0724157,-1.269138,1.1577559,0.8686296,0.6780701,2.5317652,0.6888095,0.92528707,-3.2090447,-1.821425,-1.2254676,2.0008154,1.5777329,-1.7924005,3.8520715,-1.2165862,0.92106485,-1.2452621,-0.7268456,-1.4572295,-0.7338086,-2.4021168,-3.2492156,2.0138664,-1.4683361,1.0581156,0.66223514,2.2088387,2.9777188,-3.3226774
2.7830565,-1.7692088,0.06925555,-1.2755321,1.1605093,0.8716996,0.6785244,2.5316155,0.6901686,0.92499644,-3.2039218,-1.8162129,-1.227744,1.9981588,1.575452,-1.792045,3.846893,-1.2146722,0.9221357,-1.251877,-0.72404194,-1.4619882,-0.73769784,-2.3981504,-3.2538905,2.0104644,-1.4667065,1.0585234,0.6686942,2.2064316,2.9769552,-3.3202422
2.780215,-1.7681872,0.0765224,-1.2808563,1.160536,0.8732725,0.6720937,2.529906,0.6939876,0.9209302,-3.2016006,-1.808447,-1.2234962,1.9946542,1.5780008,-1.7902776,3.8491738,-1.2106922,0.92366654,-1.2437847,-0.733222,-1.4669825,-0.7332769,-2.3975027,-3.2558477,2.011914,-1.4622468,1.0628169,0.6680823,2.2102828,2.978611,-3.3158007
2.7754362,-1.7667887,0.08325467,-1.2874737,1.1649487,0.8828593,0.67032915,2.535216,0.6977671,0.9185146,-3.194957,-1.8044041,-1.2258207,1.989351,1.5820205,-1.7913203,3.8513057,-1.2083974,0.9276547,-1.2388903,-0.7392613,-1.4721056,-0.73461306,-2.3946333,-3.258584,2.0095334,-1.4594659,1.0661796,0.6725338,2.2081466,2.9815128,-3.3123393
2.772907,-1.7659633,0.08834398,-1.2844316,1.1596782,0.8791144,0.666837,2.5323305,0.698488,0.9143402,-3.1954055,-1.8007755,-1.2231948,1.9922241,1.5832965,-1.7920403,3.8562925,-1.2048542,0.92281765,-1.2319405,-0.7441266,-1.4690522,-0.7302709,-2.3969407,-3.2563965,2.0137131,-1.4577996,1.0718602,0.66729605,2.2108,2.9832668,-3.31073
2.77256,-1.7645243,0.09006081,-1.2886802,1.1648685,0.8877577,0.6681347,2.5404067,0.7009271,0.91501814,-3.1939323,-1.8034244,-1.2265733,1.9878231,1.58796,-1.7942959,3.8585575,-1.2062569,0.9296207,-1.2303138,-0.7463315,-1.4721209,-0.7324224,-2.3954954,-3.2586808,2.0100777,-1.4568393,1.0707357,0.672167,2.2079113,2.985503,-3.3126082
2.7757466,-1.7644926,0.08960115,-1.2791929,1.1588789,0.87989295,0.6681895,2.538603,0.69782776,0.9142603,-3.2005203,-1.8059996,-1.2255498,1.9913362,1.5857811,-1.7934936,3.8621984,-1.2060623,0.9219165,-1.2291193,-0.7455885,-1.4656321,-0.7306556,-2.400296,-3.2562318,2.0127773,-1.4595077,1.0720109,0.66514105,2.2108548,2.987035,-3.3140357
2.7802012,-1.7678066,0.087604225,-1.2723315,1.1614524,0.8766275,0.6728021,2.536176,0.69315934,0.9185515,-3.2048006,-1.8136458,-1.2280567,1.9934465,1.5838792,-1.7952558,3.8594966,-1.2115269,0.9198518,-1.2325218,-0.7413424,-1.4580127,-0.7326613,-2.4037404,-3.2494004,2.0145824,-1.4679221,1.0612068,0.663247,2.2078269,2.980456,-3.319212
2.782036,-1.7695044,0.09686636,-1.2663752,1.1566843,0.8705615,0.67063844,2.526803,0.6901492,0.91792035,-3.2059207,-1.8151224,-1.2223821,1.9980831,1.5857943,-1.795808,3.8621025,-1.2146138,0.91682804,-1.2249378,-0.7475141,-1.4492022,-0.7257073,-2.4089472,-3.2382538,2.0233374,-1.4732729,1.0596898,0.65366626,2.2114522,2.9760618,-3.321526
2.7843447,-1.7728245,0.092354655,-1.2637326,1.1498615,0.86155903,0.6673367,2.5264406,0.6867278,0.91792566,-3.2120426,-1.8116814,-1.2178594,1.9943229,1.5776434,-1.7906873,3.8566995,-1.217249,0.9119052,-1.2285552,-0.74106944,-1.4448947,-0.7249193,-2.4135494,-3.233868,2.023635,-1.4716007,1.0635853,0.6518494,2.208356,2.9740164,-3.3211954
2.787751,-1.7738184,0.09553867,-1.2517393,1.1375883,0.8463459,0.66176414,2.517977,0.68142176,0.9153745,-3.2189407,-1.8109992,-1.2107389,1.9996588,1.572934,-1.787747,3.8612323,-1.2172567,0.9033241,-1.2224324,-0.74484265,-1.431938,-0.715409,-2.4217336,-3.2257707,2.0319536,-1.4745648,1.0650804,0.6375743,2.215314,2.972098,-3.3218076
2.7895854,-1.7734131,0.094026595,-1.2549295,1.1424193,0.8519218,0.66794914,2.5254223,0.68239707,0.91505605,-3.216766,-1.8113785,-1.2122478,1.995294,1.5720736,-1.7911202,3.8592997,-1.2174338,0.9062195,-1.2269061,-0.73665065,-1.4415035,-0.7214576,-2.4175816,-3.2309258,2.0274296,-1.4741968,1.063147,0.64566827,2.2094843,2.974487,-3.3207922
2.7896755,-1.7725455,0.09669802,-1.2518848,1.1384383,0.8515315,0.66687685,2.527362,0.6808267,0.9138761,-3.2178621,-1.8104888,-1.2128228,1.9973539,1.5716051,-1.7913059,3.8626518,-1.2146136,0.90317297,-1.2247733,-0.73622143,-1.439923,-0.71915674,-2.4190245,-3.230573,2.0285711,-1.4741573,1.0681891,0.64364433,2.2100768,2.9777737,-3.3211179
2.7900531,-1.7694843,0.09294578,-1.2601911,1.1432897,0.85989344,0.6718774,2.5378141,0.68613315,0.9153537,-3.2133026,-1.8133389,-1.2174225,1.9931306,1.5721686,-1.7914506,3.862657,-1.2166883,0.91174597,-1.2333997,-0.73006105,-1.448733,-0.72550505,-2.4142268,-3.241608,2.0221314,-1.470108,1.0687248,0.6533921,2.2082868,2.9808948,-3.3206098
2.7907078,-1.7701797,0.08285541,-1.2601365,1.1400484,0.8546916,0.6683433,2.544616,0.68941516,0.91167897,-3.2185926,-1.8106495,-1.2139794,1.9885569,1.5677062,-1.7883221,3.8578572,-1.2135198,0.91042936,-1.2411857,-0.72483003,-1.452314,-0.7312003,-2.4133213,-3.2547688,2.0118122,-1.4631176,1.0724176,0.65908533,2.209397,2.986972,-3.317612
2.789083,-1.7689865,0.08236125,-1.2587508,1.1456293,0.8577809,0.6745204,2.5411174,0.68879354,0.9130502,-3.2135518,-1.8148454,-1.2184361,1.9974219,1.5748171,-1.7939074,3.8619938,-1.2125864,0.913799,-1.2397187,-0.72745264,-1.4537271,-0.72822684,-2.40741,-3.254918,2.014288,-1.4643779,1.0657322,0.65888774,2.2112527,2.988077,-3.3192449
2.7927685,-1.7698542,0.070117876,-1.2517662,1.1476995,0.8551709,0.6815555,2.543907,0.6855644,0.91960526,-3.2222445,-1.8248878,-1.2255304,1.9983171,1.5696925,-1.7931488,3.8536038,-1.2167416,0.90792483,-1.2511067,-0.7139028,-1.4474661,-0.737038,-2.4094503,-3.2534199,2.0070355,-1.4700506,1.0595902,0.6604957,2.2063503,2.9867952,-3.3245397
2.7933154,-1.7711823,0.07004046,-1.2452033,1.1506077,0.8502874,0.6872746,2.5295703,0.6788267,0.92299306,-3.2202325,-1.8344604,-1.2278401,2.009028,1.5724622,-1.7969327,3.8530664,-1.222028,0.90703416,-1.2526258,-0.7160625,-1.4355614,-0.7340868,-2.4107828,-3.244072,2.0144923,-1.4823617,1.0458057,0.6536506,2.2083864,2.9778273,-3.3296854
2.7856376,-1.7685788,0.07900813,-1.2597984,1.1659732,0.86742234,0.68715966,2.5234544,0.6872799,0.92398596,-3.210881,-1.8386817,-1.2291222,2.0063941,1.581521,-1.8017371,3.8497908,-1.2253789,0.91688097,-1.2483257,-0.72616374,-1.4445769,-0.7363708,-2.4071157,-3.2395005,2.0131369,-1.4840987,1.0424118,0.66134214,2.2040145,2.9751177,-3.335147
2.7780583,-1.7711984,0.07608803,-1.273424,1.1664836,0.87468,0.6785862,2.5284855,0.6903295,0.91967374,-3.2050543,-1.8230357,-1.2297019,1.9965342,1.5763268,-1.7963605,3.845008,-1.2168573,0.9171246,-1.2511928,-0.72568136,-1.4577593,-0.739669,-2.4016643,-3.2482803,2.0068502,-1.4736681,1.056242,0.6711565,2.1996233,2.980948,-3.326778
2.7724,-1.769597,0.08920696,-1.2727586,1.1544925,0.8645488,0.66081035,2.5266087,0.69364816,0.9083466,-3.2038312,-1.8049157,-1.2162801,1.9914769,1.5770483,-1.7901568,3.852084,-1.2085264,0.91221225,-1.2341676,-0.7444049,-1.4532921,-0.7281318,-2.4054263,-3.2516592,2.010797,-1.463317,1.0707254,0.6609616,2.209538,2.9867036,-3.3126247
2.7711465,-1.7655872,0.08894304,-1.2813044,1.1618794,0.87584156,0.6654932,2.5344224,0.6974595,0.90821505,-3.1959202,-1.802796,-1.2211666,1.9842596,1.5781844,-1.7931966,3.852127,-1.2074592,0.919716,-1.2371507,-0.7407064,-1.4656509,-0.73548466,-2.3982582,-3.261979,2.0050604,-1.4600422,1.0700395,0.67158633,2.2055607,2.990565,-3.3079212
2.7703998,-1.7647207,0.08683816,-1.2822087,1.1667447,0.8828166,0.66975784,2.5399997,0.69910526,0.91030693,-3.1976664,-1.806185,-1.2310753,1.9845811,1.5786339,-1.7944262,3.853743,-1.2074442,0.9182469,-1.2397099,-0.736609,-1.4662141,-0.73935133,-2.3977017,-3.2618036,2.0021787,-1.4600492,1.0705725,0.6757389,2.2012138,2.9920826,-3.311162
2.7729037,-1.7669452,0.08386808,-1.2740493,1.1646616,0.87717813,0.6728978,2.5381517,0.69635075,0.9116606,-3.2014315,-1.8172839,-1.231702,1.9906265,1.5785139,-1.7967025,3.855861,-1.2119708,0.91803354,-1.244508,-0.7339698,-1.4578215,-0.74053484,-2.4013824,-3.2592018,2.0046868,-1.4669203,1.0631881,0.6730023,2.202403,2.987773,-3.3181708
2.7741675,-1.7669362,0.0908834,-1.2738215,1.1686634,0.8810374,0.67359775,2.5357287,0.69543266,0.91209805,-3.2009733,-1.8207577,-1.2332456,1.9917738,1.5838846,-1.8003662,3.8589156,-1.2125871,0.9197127,-1.2383082,-0.74068993,-1.4557363,-0.7382438,-2.4030848,-3.2547698,2.007303,-1.4726676,1.0583543,0.6703504,2.2032795,2.986379,-3.3226705
2.7782035,-1.7707946,0.088710226,-1.2589271,1.1589794,0.8644678,0.6742307,2.529118,0.68690985,0.9133246,-3.210723,-1.8223941,-1.2302104,1.996703,1.5763863,-1.7976649,3.8590837,-1.2164918,0.9038302,-1.2382777,-0.735946,-1.4403318,-0.7371951,-2.4126046,-3.2438543,2.0136075,-1.479963,1.0587231,0.65753084,2.2046006,2.9824102,-3.3227184
2.7780936,-1.7717495,0.09824963,-1.2560991,1.1581786,0.8620784,0.6706553,2.5176246,0.6833572,0.91472596,-3.210276,-1.8263963,-1.2266846,1.9996667,1.578223,-1.7988067,3.86097,-1.2215381,0.9058206,-1.2295822,-0.74528277,-1.4302154,-0.7287737,-2.4177136,-3.2315702,2.022473,-1.4878274,1.0526359,0.6484955,2.2072048,2.9763808,-3.3273914
2.7817085,-1.7769668,0.093124315,-1.2478918,1.1550397,0.85214883,0.67156774,2.5115244,0.67832464,0.91384655,-3.218627,-1.8292848,-1.2211133,1.9996274,1.5728948,-1.7977327,3.8532166,-1.2272948,0.89719266,-1.2348363,-0.73772305,-1.4226837,-0.733078,-2.4244275,-3.2217867,2.0245895,-1.4926671,1.0496306,0.64641833,2.2010255,2.968436,-3.330364
2.77943,-1.7747471,0.10100302,-1.2469847,1.1441714,0.8495614,0.6631965,2.5122385,0.67998767,0.9099757,-3.216445,-1.8231512,-1.2206465,1.9995154,1.5691304,-1.7950795,3.861172,-1.2210428,0.8956993,-1.2296404,-0.74361247,-1.419761,-0.72475576,-2.4258473,-3.2232945,2.0278287,-1.487938,1.0600572,0.6415608,2.2062423,2.9732592,-3.327781
2.7842665,-1.7750325,0.092202954,-1.2465894,1.1451151,0.8483556,0.67117685,2.520303,0.677971,0.9089583,-3.2190874,-1.8219008,-1.2219813,1.9962673,1.5637318,-1.797077,3.859216,-1.2196146,0.89353836,-1.2389419,-0.72868234,-1.430077,-0.7321859,-2.4228797,-3.2321436,2.023969,-1.4866145,1.0590988,0.6492034,2.201261,2.9766638,-3.3259928
2.7875426,-1.7757849,0.092406884,-1.2401382,1.1407212,0.8456389,0.6720358,2.525344,0.67639506,0.9101687,-3.2237449,-1.8226641,-1.2227393,1.9985254,1.563748,-1.7960273,3.8603508,-1.2187986,0.8916202,-1.2386768,-0.7265158,-1.4252337,-0.7286593,-2.424358,-3.2294621,2.0231655,-1.4855027,1.0599244,0.6467268,2.202659,2.9785464,-3.3280723
2.7882364,-1.7758778,0.09335224,-1.2392663,1.1412691,0.8461087,0.67514116,2.5252168,0.6760919,0.9108435,-3.222559,-1.8282883,-1.2224349,2.001992,1.5652041,-1.7970212,3.861136,-1.2209733,0.89410406,-1.2399812,-0.7267621,-1.4249238,-0.7285922,-2.4238524,-3.228274,2.0234244,-1.487989,1.0566583,0.6461167,2.2042572,2.9788003,-3.3303502
2.7883086,-1.7768376,0.087374486,-1.241338,1.1450795,0.84592885,0.6756586,2.526652,0.6800883,0.9098105,-3.2262042,-1.8309429,-1.2205473,1.9998478,1.5643301,-1.798966,3.8544261,-1.2213664,0.8945372,-1.2442389,-0.7220329,-1.42876,-0.73356336,-2.4235737,-3.2333202,2.0167296,-1.4882048,1.0533612,0.6511017,2.201246,2.9785266,-3.3341308
