0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
2.975832,-1.467391,0.4666723,-1.1284168,0.7662325,1.0257492,0.9226199,2.562584,1.4068539,0.8089633,-2.636733,-1.1191638,-0.93761045,0.8539327,0.85713387,-1.5602968,3.7559657,-1.1461473,1.3933893,-0.61704457,-0.7008444,-1.7504581,0.23787615,-2.2842236,-3.844638,1.6468581,-1.7993704,0.563009,-0.08973141,2.419618,2.9996676,-2.4812138
2.9696908,-1.4781382,0.46821114,-1.1244553,0.76454985,1.0255778,0.91606236,2.563991,1.4104093,0.8083089,-2.6419559,-1.1215078,-0.9336497,0.8559866,0.8558552,-1.5677924,3.7509232,-1.1523948,1.3986456,-0.6135465,-0.68744284,-1.7413349,0.24160925,-2.2883515,-3.846794,1.6515825,-1.8098806,0.56780666,-0.09200375,2.4108841,3.0023391,-2.4848392
2.9661555,-1.4784697,0.46627513,-1.121973,0.7554583,1.0206234,0.9107586,2.5605297,1.4070822,0.8130556,-2.6456866,-1.1232178,-0.92743415,0.853912,0.84393847,-1.565354,3.7479808,-1.1521306,1.3907272,-0.6215484,-0.67906773,-1.7359915,0.24035281,-2.2876644,-3.8416758,1.6514199,-1.81633,0.56976026,-0.09645355,2.40683,2.9977746,-2.4826841
2.9687357,-1.4761322,0.463621,-1.1177595,0.7578018,1.0192933,0.91563284,2.5568762,1.4145848,0.8158001,-2.654271,-1.1359168,-0.9329826,0.8621091,0.84925896,-1.570967,3.746326,-1.1596323,1.3944151,-0.6201737,-0.67795944,-1.7253497,0.239898,-2.2925336,-3.8368933,1.6483119,-1.8216732,0.56416625,-0.10064794,2.4079413,2.9971411,-2.488847
2.9659584,-1.4704583,0.45938143,-1.1134902,0.75452864,1.0188094,0.9149117,2.553722,1.412285,0.8177782,-2.6569417,-1.1369739,-0.9314392,0.8653208,0.84815454,-1.5730631,3.73984,-1.1598338,1.3933941,-0.6209002,-0.67545134,-1.7160802,0.24045834,-2.2893157,-3.8350513,1.6479617,-1.820448,0.56661165,-0.10554269,2.408831,2.994756,-2.4844017
2.9792585,-1.4655924,0.45290306,-1.1060065,0.7627436,1.0157881,0.92332697,2.5580266,1.415734,0.8186806,-2.663476,-1.1525921,-0.93864423,0.87095064,0.84989893,-1.584507,3.7402654,-1.1719376,1.3912613,-0.6194886,-0.6761748,-1.7036949,0.23740572,-2.2993305,-3.8266058,1.6433511,-1.834556,0.55685014,-0.11253588,2.4167662,2.9905114,-2.491327
2.9810703,-1.4636359,0.4471611,-1.0928425,0.75908875,1.0068755,0.9137602,2.547816,1.4075259,0.8211036,-2.6655838,-1.1540374,-0.93658835,0.86518395,0.83397263,-1.5756526,3.7357533,-1.1719348,1.3758767,-0.6288924,-0.67601585,-1.6967155,0.22921367,-2.2968445,-3.8198469,1.6385497,-1.8385998,0.56026167,-0.116297334,2.4170563,2.9915466,-2.4871309
2.9830697,-1.4614877,0.44399413,-1.0966516,0.7620382,1.0095563,0.91619974,2.551041,1.4112878,0.8219362,-2.6628044,-1.1551887,-0.9374949,0.86468214,0.8459992,-1.5740025,3.737886,-1.1705977,1.3763045,-0.62987477,-0.6827391,-1.6964034,0.22671469,-2.2968636,-3.8174498,1.6325952,-1.8322405,0.55871546,-0.11695586,2.4244945,2.989932,-2.4861705
2.9792652,-1.4596318,0.44746363,-1.1018012,0.771066,1.0198644,0.9201832,2.5582104,1.4165471,0.81735605,-2.6507013,-1.1460525,-0.944967,0.8658832,0.85996467,-1.5751133,3.7446165,-1.1623276,1.3827933,-0.62463826,-0.6944632,-1.7038404,0.22718476,-2.2908022,-3.8241034,1.6314485,-1.8177602,0.56063986,-0.108649224,2.4271164,2.9931583,-2.4768586
2.9838178,-1.4593077,0.45408142,-1.109476,0.76751673,1.0241736,0.9198371,2.5625043,1.4151016,0.81235063,-2.6458437,-1.136718,-0.95047086,0.86079216,0.8561614,-1.5757178,3.7516081,-1.1582541,1.3794781,-0.6280128,-0.6996232,-1.707947,0.22660951,-2.295154,-3.81817,1.6356007,-1.8158636,0.56757766,-0.104834825,2.4323332,2.988458,-2.4779692
2.9850934,-1.4589795,0.4526033,-1.1160226,0.7688455,1.0275589,0.9201785,2.5645468,1.4116292,0.8159229,-2.643649,-1.1316799,-0.94929695,0.854258,0.8568655,-1.5757177,3.7504494,-1.1591117,1.3806561,-0.6310792,-0.7035315,-1.7161897,0.22342347,-2.2917485,-3.822331,1.6338583,-1.8123821,0.56978214,-0.10014629,2.4306624,2.9889863,-2.475223
2.9778008,-1.4665993,0.45850995,-1.1143078,0.7640928,1.0203847,0.9115227,2.5582983,1.4047259,0.8199241,-2.64084,-1.1273004,-0.9457877,0.8486752,0.840204,-1.570735,3.7471142,-1.1593068,1.3728172,-0.63302493,-0.6931473,-1.7148631,0.22247843,-2.292302,-3.8244371,1.6342729,-1.822085,0.57773566,-0.09878193,2.427006,2.9944355,-2.4775555
2.9783185,-1.4666739,0.46163285,-1.122386,0.7600936,1.0234556,0.9140722,2.562893,1.4081872,0.82155216,-2.6421824,-1.1264288,-0.94670963,0.8464602,0.8452234,-1.5713927,3.749717,-1.1602428,1.3793434,-0.6313289,-0.69481295,-1.7180599,0.22429849,-2.2939436,-3.8268497,1.6380278,-1.818889,0.57866716,-0.09913924,2.4269588,2.990618,-2.4751103
2.9821465,-1.4690735,0.46579087,-1.1196812,0.75811803,1.0194807,0.91378564,2.5596557,1.404347,0.820585,-2.6430473,-1.1241361,-0.9475882,0.8475669,0.8333996,-1.5737302,3.7441049,-1.1664445,1.3797567,-0.6313042,-0.68968165,-1.7138493,0.22233641,-2.2948027,-3.824502,1.6412097,-1.826627,0.57886845,-0.09808186,2.424237,2.9885197,-2.4784584
2.9776769,-1.4686322,0.46185225,-1.1106744,0.75317776,1.0173161,0.91059005,2.5552096,1.3978398,0.82413435,-2.647212,-1.1296775,-0.95053047,0.8506523,0.8245689,-1.5738634,3.7384322,-1.1705077,1.3744737,-0.63473755,-0.6790628,-1.7006842,0.22236231,-2.2930896,-3.818325,1.6406405,-1.8341525,0.58313274,-0.10104622,2.4199908,2.9884684,-2.4782083
2.9830585,-1.4651664,0.45763564,-1.1064805,0.7588074,1.013419,0.91369337,2.5599282,1.4065324,0.8218317,-2.6513717,-1.1386374,-0.9466334,0.8549459,0.83303416,-1.5748436,3.7374558,-1.1758585,1.3787544,-0.63249004,-0.6795924,-1.6950682,0.22476764,-2.2951841,-3.8165805,1.6379192,-1.8310766,0.5750808,-0.10425781,2.4197085,2.989491,-2.4810224
2.9828537,-1.4657993,0.45409194,-1.1001194,0.7585967,1.010161,0.91202354,2.5546694,1.4046404,0.82345206,-2.654324,-1.1446906,-0.94243294,0.85705316,0.83202046,-1.5734226,3.7339725,-1.1763811,1.3728924,-0.63615614,-0.6800364,-1.6902767,0.22243133,-2.2960482,-3.810262,1.6348463,-1.8355385,0.57218105,-0.10924749,2.418102,2.9873948,-2.483167
2.9820218,-1.4611564,0.45036164,-1.1008706,0.7620409,1.0135834,0.912879,2.5561318,1.4100713,0.82186127,-2.6509778,-1.145224,-0.9391149,0.8581065,0.844009,-1.569317,3.736189,-1.1701863,1.3767703,-0.6340151,-0.68739045,-1.6969337,0.2206984,-2.2905982,-3.813484,1.6318799,-1.8231745,0.5683445,-0.109457895,2.4226656,2.9896142,-2.4821403
2.984034,-1.4633255,0.45046964,-1.105076,0.7716,1.0157762,0.9149408,2.5681167,1.4218124,0.8147174,-2.648012,-1.146933,-0.9375583,0.86012477,0.862003,-1.5789132,3.7440372,-1.1685392,1.3861511,-0.6236845,-0.69295084,-1.7056658,0.22302784,-2.2917893,-3.8267806,1.6314989,-1.8183036,0.5580057,-0.10624421,2.4260747,2.9911196,-2.4850566
2.9895728,-1.4545606,0.44969913,-1.1022196,0.770157,1.013308,0.91829735,2.5603251,1.4118757,0.8169987,-2.6473227,-1.1470745,-0.9418779,0.85866815,0.851869,-1.5694524,3.7411618,-1.166929,1.3846529,-0.6292212,-0.6959395,-1.7104127,0.22003251,-2.2872617,-3.8245473,1.6306881,-1.8146206,0.55732554,-0.105024755,2.4299052,2.99242,-2.4846911
2.9867635,-1.4569931,0.45534182,-1.1073278,0.7716406,1.0150514,0.9211329,2.5650506,1.4139427,0.8145916,-2.6415393,-1.1431061,-0.93757325,0.8562286,0.8601704,-1.570307,3.7461998,-1.1645857,1.3891131,-0.6248337,-0.6977343,-1.7225006,0.22387989,-2.2859437,-3.8344266,1.6333793,-1.8135018,0.55708367,-0.10320452,2.4310875,2.9924142,-2.4829583
2.9903128,-1.4506909,0.45366544,-1.1071787,0.7730414,1.0141582,0.92520034,2.561979,1.4081635,0.8181625,-2.6424665,-1.145059,-0.9382774,0.8541166,0.856318,-1.5639188,3.746771,-1.1622013,1.3901666,-0.6255073,-0.6972286,-1.7298944,0.22486636,-2.2820926,-3.8359952,1.6317477,-1.8125625,0.5530348,-0.10343149,2.4343743,2.9959786,-2.4828258
2.9855235,-1.4487616,0.45878768,-1.1066024,0.772109,1.0117548,0.9264052,2.5644186,1.4087564,0.8161357,-2.6425087,-1.1458973,-0.9376308,0.85410434,0.85620576,-1.5640063,3.7471123,-1.1634114,1.3984246,-0.6188795,-0.69252825,-1.7310194,0.2342254,-2.2793887,-3.8407776,1.6368495,-1.8127557,0.55130035,-0.10657489,2.4353476,2.997058,-2.4795203
2.9913416,-1.4458946,0.4577547,-1.103894,0.77378297,1.0130566,0.93426824,2.5687754,1.4069687,0.820332,-2.644739,-1.1504891,-0.945172,0.8558838,0.8572582,-1.5643692,3.7511947,-1.168018,1.4017032,-0.61664104,-0.6896876,-1.7315365,0.2356169,-2.2789986,-3.8392634,1.6377056,-1.8153927,0.54814506,-0.10972269,2.4398644,2.999866,-2.4801526
2.9920964,-1.4466798,0.45963463,-1.0947176,0.7711791,1.0105911,0.9308294,2.5628984,1.4001138,0.8215766,-2.6457224,-1.1488422,-0.9480629,0.8533571,0.8455932,-1.5574045,3.7477362,-1.1684567,1.3907725,-0.61781937,-0.68515086,-1.7292646,0.23426059,-2.2779884,-3.8351233,1.6400077,-1.8203529,0.55257595,-0.1096552,2.4368572,3.0024621,-2.4758573
2.9843104,-1.44848,0.46296626,-1.1031507,0.76862663,1.022992,0.9266214,2.5660007,1.403854,0.8217329,-2.6410408,-1.1433816,-0.9506807,0.8513756,0.8525176,-1.557373,3.7560866,-1.1607807,1.3856916,-0.61538863,-0.68718404,-1.7322433,0.23305719,-2.2794123,-3.8284082,1.6410354,-1.8163759,0.56077945,-0.109746784,2.43573,3.0006952,-2.4709456
2.9785368,-1.4497287,0.4631129,-1.105812,0.77202666,1.0307645,0.929059,2.5668044,1.4030833,0.8194368,-2.6350605,-1.1360645,-0.9525039,0.8528082,0.86185205,-1.5567139,3.7560887,-1.1549392,1.3892338,-0.61457413,-0.6906723,-1.7353677,0.23620462,-2.273281,-3.8289523,1.6419861,-1.8083268,0.562869,-0.10657333,2.43221,3.0011156,-2.4635386
2.978097,-1.4538372,0.46721563,-1.1127735,0.77217776,1.0301602,0.9309817,2.5699294,1.4049038,0.8197237,-2.6360817,-1.1345515,-0.9528345,0.85165787,0.8646402,-1.5633601,3.7545424,-1.1580343,1.3967013,-0.6142291,-0.6902954,-1.7357225,0.24197495,-2.275704,-3.831208,1.6454155,-1.8099465,0.5639293,-0.10837017,2.4292712,3.00285,-2.4633682
2.9824557,-1.4556245,0.4626574,-1.1075444,0.7719243,1.0257441,0.9253255,2.5717654,1.4036983,0.81998724,-2.6398382,-1.135929,-0.9494176,0.84780264,0.8590153,-1.5601604,3.757072,-1.1584542,1.389438,-0.6148415,-0.68990356,-1.7374202,0.23610528,-2.2784622,-3.832796,1.6432616,-1.8113145,0.5634627,-0.10801287,2.4310076,3.004335,-2.4661863
2.9742963,-1.4601772,0.46576604,-1.1080421,0.7674156,1.026078,0.9183806,2.5642967,1.4025657,0.8209192,-2.638716,-1.1340057,-0.9477855,0.8468309,0.856787,-1.5597217,3.7559123,-1.1526762,1.3869327,-0.6154116,-0.6854309,-1.7371848,0.23612641,-2.2767522,-3.8357396,1.6433055,-1.8144015,0.56758934,-0.10555066,2.4262762,3.005181,-2.4643748
2.9682417,-1.4620711,0.46600297,-1.1133194,0.7664243,1.027674,0.9173866,2.5646558,1.4034472,0.8200141,-2.6373894,-1.1321201,-0.9473027,0.84736294,0.8603032,-1.5627217,3.755309,-1.1522657,1.3882225,-0.6167641,-0.68564695,-1.7361143,0.23651727,-2.277464,-3.83452,1.6444405,-1.8129213,0.56833667,-0.10332593,2.4224663,3.0005314,-2.4631832
2.9659529,-1.4602137,0.4652205,-1.1155668,0.7636709,1.0241045,0.9202144,2.5616772,1.4035081,0.82305783,-2.6414142,-1.1361972,-0.9466076,0.8507969,0.8589834,-1.5656302,3.7545226,-1.1561247,1.3952942,-0.6189943,-0.6826821,-1.7335072,0.23963678,-2.2784512,-3.8373928,1.6452665,-1.8137459,0.56654567,-0.10702948,2.4233978,3.000719,-2.4643435
2.9664974,-1.460762,0.46479258,-1.1092956,0.76302826,1.0224996,0.92198014,2.5599866,1.401515,0.8242078,-2.6455226,-1.1382028,-0.9464485,0.8534957,0.8549555,-1.5627842,3.7516444,-1.1560706,1.3939973,-0.6174529,-0.67706245,-1.729285,0.24324399,-2.2763531,-3.838015,1.6458056,-1.8167251,0.56652284,-0.10974285,2.422171,3.0040612,-2.4647079
2.9689445,-1.4639472,0.46676287,-1.112401,0.76026446,1.0289258,0.9230039,2.5641077,1.4039769,0.82737345,-2.6467142,-1.1389985,-0.953021,0.85580754,0.8547748,-1.5694381,3.7549064,-1.156872,1.3932673,-0.6170337,-0.67433405,-1.7270919,0.24290505,-2.280886,-3.8336759,1.6479174,-1.8211957,0.5696453,-0.10858138,2.41961,3.002664,-2.4662619
2.9610257,-1.463768,0.4672704,-1.1128063,0.7534118,1.0319387,0.91585386,2.5551507,1.3962522,0.83042157,-2.643802,-1.1324775,-0.95382476,0.853319,0.8433536,-1.5647852,3.751539,-1.1519401,1.3835863,-0.62469614,-0.6716864,-1.7216705,0.24015248,-2.2775698,-3.8242948,1.6468738,-1.8220874,0.58003026,-0.10714868,2.414858,3.0003436,-2.460286
2.9608674,-1.4706801,0.46905598,-1.112664,0.7520955,1.034353,0.91408426,2.553874,1.4002223,0.8299313,-2.6464934,-1.1321083,-0.9537546,0.8547909,0.8454431,-1.5662619,3.7484925,-1.1523141,1.3822812,-0.6241441,-0.67020094,-1.7164143,0.24050444,-2.280258,-3.8223794,1.6477453,-1.8255774,0.58377796,-0.108875245,2.4105005,3.0001163,-2.4603627
2.961339,-1.4753945,0.46852234,-1.122388,0.7549075,1.0477412,0.91484505,2.5576756,1.405384,0.82877535,-2.6414337,-1.1212703,-0.9559169,0.8546506,0.8547262,-1.5676914,3.752642,-1.142849,1.3779132,-0.6238333,-0.68246514,-1.7223388,0.23664396,-2.281695,-3.8176162,1.6463047,-1.8150793,0.5885438,-0.10126382,2.4080706,2.9976933,-2.46055
2.9529858,-1.485772,0.4720118,-1.1273373,0.7489736,1.0465088,0.9075416,2.5549984,1.4026995,0.8304194,-2.6405332,-1.1188649,-0.9539647,0.85698014,0.8461903,-1.5738661,3.7466097,-1.1452231,1.3820928,-0.6282919,-0.67232764,-1.71559,0.2376936,-2.2856853,-3.820053,1.6503915,-1.8231658,0.5958517,-0.100998044,2.396589,2.9998064,-2.464263
2.9604335,-1.4859997,0.46761936,-1.1235478,0.74923265,1.0402571,0.9050054,2.5559227,1.4007442,0.83244985,-2.644812,-1.120419,-0.9469959,0.8531877,0.83852035,-1.5711833,3.7442532,-1.1470766,1.377357,-0.6329342,-0.6706401,-1.7159426,0.23380719,-2.2863762,-3.8183575,1.6482409,-1.824357,0.5919663,-0.10005318,2.3968918,2.9995203,-2.4689577
2.9607537,-1.488287,0.46482486,-1.1171287,0.74508834,1.0365254,0.9014186,2.5545375,1.4060183,0.8342108,-2.650869,-1.1297331,-0.94209176,0.8569641,0.8378645,-1.5679265,3.7430995,-1.1485658,1.3788087,-0.6325366,-0.66498744,-1.7120248,0.23270576,-2.2866368,-3.8189194,1.6459446,-1.8264924,0.588461,-0.10232778,2.395562,3.0007002,-2.4764602
2.9601176,-1.4874263,0.46535406,-1.1182989,0.7438037,1.0361181,0.9038518,2.5599523,1.4090589,0.83325225,-2.6523724,-1.13329,-0.9358204,0.8599022,0.84342784,-1.570566,3.7423224,-1.151971,1.386062,-0.6337016,-0.6606904,-1.7122421,0.23532057,-2.2865908,-3.8214667,1.648086,-1.8263639,0.584059,-0.10271591,2.3957193,2.9943163,-2.4810765
2.9599388,-1.478193,0.46168032,-1.1149632,0.7457668,1.0285919,0.9091034,2.554559,1.4101624,0.83410716,-2.6572833,-1.1453117,-0.93237615,0.86772764,0.8435329,-1.5752696,3.7364953,-1.1565542,1.393878,-0.6314524,-0.65683585,-1.7051334,0.23917285,-2.2848623,-3.8221526,1.6453862,-1.828644,0.5734753,-0.10894464,2.3980656,2.9929523,-2.4843516
2.9656904,-1.4741057,0.45880392,-1.1030065,0.74748266,1.0216969,0.90818995,2.5466356,1.4105321,0.8363736,-2.667029,-1.1566689,-0.93143946,0.87103534,0.8356804,-1.5767308,3.7302284,-1.161392,1.3879094,-0.6288382,-0.6541895,-1.6960455,0.23891938,-2.285948,-3.8190827,1.64234,-1.8399482,0.5666298,-0.1151111,2.3989015,2.9935713,-2.4910784
2.9747536,-1.461613,0.45093518,-1.0962279,0.75509626,1.0169301,0.9193462,2.555188,1.4132047,0.835721,-2.668091,-1.1669008,-0.9325645,0.8747098,0.8478262,-1.5751017,3.7346654,-1.1653974,1.394515,-0.627071,-0.6579403,-1.6958016,0.24065727,-2.2852097,-3.819607,1.6387825,-1.8329154,0.5537961,-0.12017588,2.4110525,2.9933584,-2.4900267
2.9716544,-1.4625345,0.45485935,-1.0902038,0.75650215,1.0199529,0.9181467,2.5537133,1.4163387,0.83430964,-2.6646373,-1.1661336,-0.9303581,0.87649506,0.84970254,-1.571936,3.7357814,-1.1613688,1.3898168,-0.6238904,-0.655568,-1.6967403,0.24283862,-2.2821677,-3.8198721,1.6401165,-1.8342774,0.5548418,-0.12216665,2.41021,2.9966846,-2.4902594
2.9796486,-1.4563088,0.45271906,-1.0901963,0.7611079,1.0242196,0.92434406,2.5535269,1.4132011,0.8321874,-2.6604304,-1.161692,-0.9362022,0.87271863,0.85609066,-1.564599,3.7380266,-1.1573157,1.386547,-0.62357587,-0.6676835,-1.7047216,0.23854606,-2.2777727,-3.8167284,1.6375511,-1.8241793,0.5527546,-0.11946912,2.4185152,2.994393,-2.4838352
2.9740212,-1.4567894,0.4614535,-1.1034127,0.7702349,1.0361671,0.92880034,2.5675406,1.4219913,0.8267469,-2.647085,-1.1499221,-0.9360788,0.87064666,0.8766272,-1.5672421,3.7503893,-1.1477134,1.397865,-0.6131849,-0.6779386,-1.7252913,0.24500275,-2.2737134,-3.8275006,1.6410431,-1.8101159,0.5522856,-0.11316298,2.4217014,2.9992828,-2.4783378
2.9799328,-1.4517336,0.45967028,-1.1059746,0.7712225,1.0351288,0.92725873,2.5649433,1.4158642,0.825898,-2.6466744,-1.148732,-0.9404181,0.8656132,0.8703392,-1.5638115,3.7518005,-1.1464835,1.3981127,-0.61531293,-0.68357027,-1.7306212,0.24154484,-2.2717023,-3.8273125,1.6383909,-1.806127,0.55262107,-0.108159736,2.4243195,3.000811,-2.4786084
2.977262,-1.4532901,0.46598268,-1.1122146,0.7717825,1.0352261,0.92821854,2.5704017,1.4169099,0.82200545,-2.6430743,-1.1429905,-0.9344059,0.8623655,0.87662816,-1.5666063,3.7550113,-1.1458203,1.4046462,-0.6110043,-0.6860604,-1.7428983,0.24482876,-2.2735596,-3.8385632,1.6437373,-1.8051531,0.55230993,-0.10662648,2.4260495,2.9999952,-2.4777632
2.9720957,-1.4524285,0.46601388,-1.111623,0.76933587,1.0326817,0.9243626,2.5642018,1.4051487,0.82480353,-2.6402197,-1.138891,-0.93432224,0.8574375,0.8648002,-1.5598433,3.7522907,-1.1428509,1.4005866,-0.61448467,-0.68237495,-1.7465117,0.24381772,-2.2704253,-3.8428662,1.6422845,-1.8071733,0.5577071,-0.10444,2.4239192,3.0050623,-2.4736345
2.967747,-1.4533427,0.46674028,-1.1109877,0.7665186,1.0262306,0.9234701,2.5650945,1.4045582,0.8245931,-2.6441188,-1.1440753,-0.9316881,0.8574165,0.86344683,-1.5627605,3.752798,-1.1450771,1.4060093,-0.6096844,-0.6764381,-1.7464868,0.2485942,-2.2712574,-3.8491921,1.6465906,-1.8119016,0.55480826,-0.109714895,2.4233148,3.0057392,-2.473563
2.9691796,-1.4523733,0.46687415,-1.1101012,0.7655848,1.0307691,0.9275846,2.564862,1.4027619,0.8280643,-2.645457,-1.1438773,-0.93890095,0.85742664,0.86409926,-1.5570531,3.7574298,-1.1431097,1.4066895,-0.6082129,-0.6749447,-1.7534788,0.24862829,-2.2674794,-3.8482792,1.6483899,-1.808859,0.5540762,-0.10947089,2.4235988,3.0086281,-2.4713063
2.9660852,-1.4525745,0.471658,-1.1118727,0.7627009,1.0353948,0.9291527,2.5638342,1.4055223,0.8288568,-2.6444366,-1.1432565,-0.9416919,0.8616755,0.86596596,-1.5583692,3.7602303,-1.1418161,1.4056402,-0.60552627,-0.6744439,-1.7518048,0.2520046,-2.2681205,-3.8446593,1.6510397,-1.8105263,0.5565471,-0.10999881,2.4232557,3.0080209,-2.4710884
2.9619472,-1.4528923,0.47351572,-1.113979,0.7603068,1.038539,0.92920023,2.5609643,1.405142,0.83079255,-2.6455379,-1.1426762,-0.9436307,0.86298084,0.8662843,-1.559255,3.7614725,-1.1413316,1.4050686,-0.60733956,-0.6706883,-1.7500482,0.25399768,-2.26864,-3.8403113,1.6536572,-1.8124223,0.5593025,-0.10997613,2.4191163,3.0069957,-2.4704635
2.9557245,-1.4568424,0.4701206,-1.1078582,0.7574911,1.037538,0.92703646,2.5517602,1.3958331,0.83248925,-2.6472142,-1.1409965,-0.94476694,0.86448497,0.8571228,-1.5550929,3.7535641,-1.1381774,1.4013321,-0.60924244,-0.6624929,-1.743667,0.2555077,-2.2637622,-3.8387706,1.6545781,-1.8171936,0.5638529,-0.11377615,2.4117885,3.0106096,-2.4620028
2.956454,-1.464373,0.4741358,-1.1114681,0.75674695,1.0460279,0.9258371,2.559682,1.4007545,0.83335626,-2.647037,-1.135971,-0.9478626,0.86351305,0.8622038,-1.5593194,3.759739,-1.1336824,1.3983083,-0.60757035,-0.66301054,-1.7452555,0.25799838,-2.2660506,-3.8357317,1.6571612,-1.8154427,0.56878555,-0.11111057,2.4096029,3.0102978,-2.461779
2.954766,-1.466738,0.47357205,-1.1167593,0.7566472,1.055699,0.923043,2.560665,1.4015824,0.8331895,-2.6435158,-1.1289511,-0.9466717,0.86265117,0.86660624,-1.5582162,3.7609987,-1.1280904,1.3944589,-0.61011267,-0.66890967,-1.7477229,0.25439647,-2.266355,-3.8306653,1.655963,-1.8090377,0.573622,-0.10503587,2.406041,3.0070264,-2.461582
2.9456558,-1.477715,0.4781869,-1.115377,0.75132936,1.0510356,0.9110787,2.5489511,1.3985925,0.83279413,-2.6441813,-1.1249853,-0.94371915,0.8594717,0.85380965,-1.5590912,3.7538702,-1.125657,1.386667,-0.6146184,-0.66112,-1.7433351,0.25238392,-2.267144,-3.834797,1.6571994,-1.8197579,0.5817171,-0.10227953,2.3951862,3.0088453,-2.4612937
2.9471307,-1.474561,0.4732022,-1.1344334,0.75901383,1.0604676,0.91337174,2.5678627,1.4085772,0.8331604,-2.6417983,-1.1271763,-0.9378567,0.86173004,0.875964,-1.5776358,3.7623725,-1.1336883,1.3992255,-0.6135859,-0.671546,-1.7457958,0.2486361,-2.27939,-3.8334827,1.655905,-1.8105749,0.57501394,-0.09875056,2.4010603,2.9984844,-2.4706059
2.9533935,-1.4706455,0.46383122,-1.1145543,0.7572371,1.0333457,0.9072202,2.5621583,1.4039739,0.8366528,-2.6571128,-1.1439484,-0.9318165,0.8630814,0.8456858,-1.5796745,3.7462192,-1.1483783,1.3987451,-0.620439,-0.65417784,-1.7257948,0.24738672,-2.285052,-3.837375,1.650299,-1.8281344,0.56430084,-0.1050984,2.3969867,3.006369,-2.478347
2.9538648,-1.472499,0.45894757,-1.084055,0.74796957,1.0191898,0.89921224,2.5358686,1.3934754,0.8444302,-2.6733074,-1.1661984,-0.9364898,0.86980367,0.81258506,-1.5745573,3.7357635,-1.1548618,1.3734267,-0.61978304,-0.63361514,-1.6974638,0.24014094,-2.281648,-3.824818,1.6422508,-1.8647244,0.56585866,-0.11970781,2.396357,3.0067623,-2.4872
2.9682431,-1.456458,0.45853707,-1.0917308,0.75769573,1.0345663,0.92289984,2.5653377,1.4072124,0.8395807,-2.6657183,-1.1633011,-0.94136554,0.8764764,0.8529808,-1.5762067,3.7478964,-1.1569175,1.3971967,-0.6226855,-0.6447579,-1.7036867,0.24810365,-2.280085,-3.8188694,1.6470941,-1.8368523,0.55383027,-0.115122795,2.4082534,2.995352,-2.4822493
2.957952,-1.4514681,0.45473608,-1.0667356,0.7532096,1.0262619,0.91192365,2.5255103,1.3916336,0.8439868,-2.6681385,-1.170715,-0.9538865,0.88017964,0.81717676,-1.5633774,3.7369301,-1.1485626,1.3600181,-0.6297818,-0.63959175,-1.6826186,0.23910202,-2.2738914,-3.7949831,1.6361538,-1.8583907,0.5617105,-0.11905901,2.4022977,2.9980037,-2.477844
2.9611578,-1.4515653,0.4605293,-1.0883671,0.74952936,1.0421537,0.9108496,2.5386703,1.3998712,0.8415871,-2.6527936,-1.1511023,-0.949985,0.8683673,0.84646255,-1.5569687,3.7485857,-1.1352715,1.3634658,-0.628035,-0.6630521,-1.6970533,0.24000862,-2.267141,-3.7943614,1.6337172,-1.8273377,0.5742362,-0.116226345,2.414503,2.9944162,-2.4600363
2.9562547,-1.4547358,0.46219468,-1.1061404,0.7604873,1.0638474,0.9200414,2.5508566,1.4074187,0.83896405,-2.631736,-1.1341436,-0.9627556,0.8715911,0.86924726,-1.5613276,3.7602236,-1.1199833,1.3730705,-0.6273689,-0.68130165,-1.7132871,0.23789461,-2.2632723,-3.803888,1.6361867,-1.8071069,0.5774277,-0.10302065,2.413632,2.9968126,-2.4518397
2.9537346,-1.4764305,0.48810437,-1.1322548,0.75100577,1.0714635,0.90944594,2.5642412,1.4128728,0.83861315,-2.624292,-1.1135648,-0.9704163,0.8632751,0.85335207,-1.5766522,3.7679086,-1.1216295,1.3798095,-0.62451106,-0.6741622,-1.7145245,0.2442627,-2.2701187,-3.799137,1.6450641,-1.8144497,0.5987854,-0.09653732,2.4092388,2.9965222,-2.4565184
2.964129,-1.4758031,0.47988647,-1.1268104,0.7513772,1.0615344,0.90093195,2.557656,1.3995763,0.8451811,-2.6322725,-1.1149837,-0.9673225,0.8490521,0.8301884,-1.5727323,3.7584622,-1.1323795,1.3671752,-0.62844723,-0.67507744,-1.7156321,0.22714047,-2.2731256,-3.8003721,1.6393629,-1.8268238,0.60058165,-0.09276393,2.408417,2.9963627,-2.4584296
2.9515562,-1.4896396,0.48114717,-1.1194692,0.7366439,1.0523745,0.8914218,2.5543659,1.3927325,0.84853935,-2.6363747,-1.1181996,-0.96258235,0.85274416,0.8170042,-1.5758885,3.7462068,-1.1426963,1.3728316,-0.63342685,-0.6477787,-1.7018585,0.2299893,-2.2813962,-3.8088636,1.6471813,-1.8435761,0.60942906,-0.096722916,2.39322,3.0000317,-2.4612594
