0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.001375718,0.010945077,0.6115691,0.0011977311,0.42365718,-0.008185596,0.012628812,-1.6574479,0.020985305,-0.2794155,-0.21092635,-0.15633705,-0.6975533,0.011418425,-0.09118188,-0.16468042
0.0016362104,0.011561776,0.6176383,0.0011365842,0.42431802,-0.008001363,0.009059947,-1.6581734,0.019508176,-0.2772365,-0.20914263,-0.15250292,-0.69578844,0.011291928,-0.091351025,-0.1626439
0.0018830071,0.016813273,0.62124807,0.0021968689,0.4040714,-0.00775437,0.007820446,-1.6577265,0.018533647,-0.27324647,-0.19097638,-0.15169764,-0.69634706,0.011467526,-0.090463765,-0.15646538
0.001671284,0.015893444,0.61445475,0.002056744,0.40760574,-0.007863501,0.010486145,-1.6547229,0.01924169,-0.27610502,-0.19469002,-0.15462649,-0.69716513,0.0115845455,-0.09109136,-0.15943238
0.001662388,0.01605737,0.61596316,0.00041745417,0.42784968,-0.007631998,0.0090608485,-1.6541239,0.013586111,-0.28250325,-0.18239814,-0.15802008,-0.69372463,0.0116383545,-0.09174176,-0.17878608
0.0012625605,0.020305622,0.6153096,0.00033885054,0.4148075,-0.00736639,0.012974627,-1.651646,0.01198411,-0.2831751,-0.16885996,-0.1643692,-0.6978423,0.0119067645,-0.09225174,-0.18996105
0.0010201791,0.020679144,0.6104757,1.30888075e-05,0.4108623,-0.007391383,0.014160473,-1.6514571,0.012169398,-0.2812957,-0.17176938,-0.16713634,-0.6983659,0.011958239,-0.09165541,-0.19519952
0.00079512224,0.024029177,0.61312526,5.750917e-05,0.39727607,-0.0071247746,0.016514909,-1.650181,0.011164635,-0.2793251,-0.16263294,-0.17091456,-0.7026364,0.012101742,-0.0918721,-0.20159759
0.0009819157,0.023516404,0.60945636,0.0010783114,0.39452335,-0.0073564453,0.014650594,-1.6524413,0.01303193,-0.2767252,-0.16511178,-0.16726995,-0.7004765,0.01205676,-0.09098137,-0.19076873
0.0011442844,0.02074502,0.61272275,0.0010572169,0.40192983,-0.007467096,0.01377973,-1.6517262,0.015057653,-0.27563503,-0.17439833,-0.1642147,-0.7018877,0.011870824,-0.0917403,-0.18308438
0.0019184765,0.019024363,0.6251293,0.0015619192,0.4057588,-0.007338372,0.00707227,-1.6547492,0.015173465,-0.27006572,-0.17773676,-0.1557588,-0.70092297,0.011579399,-0.09104202,-0.16721228
0.001988315,0.022929562,0.63666576,0.0018787533,0.39063716,-0.007046613,0.0062341355,-1.6563481,0.014003381,-0.26602563,-0.16496098,-0.15570062,-0.70443547,0.011550805,-0.09050817,-0.16767
0.003128786,0.018655673,0.60894495,0.0017192438,0.39823526,-0.006250048,0.0007606819,-1.6523479,0.014666922,-0.2355237,-0.16749302,-0.1565747,-0.7007301,0.011965786,-0.089678876,-0.15488723
0.0031107203,0.01481463,0.5979683,0.0013589635,0.41651428,-0.006586032,0.00059105083,-1.6505873,0.015396275,-0.23976886,-0.17913148,-0.15626359,-0.696532,0.011957793,-0.09005036,-0.15463676
0.0015177494,0.019949991,0.6110757,0.00077491254,0.4164888,-0.0072921994,0.011030208,-1.6471373,0.012806028,-0.27745858,-0.16924587,-0.16315597,-0.7001135,0.011952249,-0.092944704,-0.18258332
0.0008423114,0.021612816,0.5993189,0.00039291196,0.41063926,-0.007366077,0.016522933,-1.6449686,0.012359619,-0.28094634,-0.16750345,-0.17170677,-0.70197177,0.012249624,-0.09275883,-0.1974752
-0.00038842484,0.023043808,0.6063238,-0.0007210765,0.4160409,-0.007957825,0.025543401,-1.6396365,0.0117286965,-0.30775988,-0.16987288,-0.17847839,-0.70578367,0.012189088,-0.09498698,-0.21886273
-0.00036653876,0.023593627,0.60166806,-0.0005991962,0.4170738,-0.008110033,0.024697557,-1.6424732,0.010453552,-0.30626786,-0.16646379,-0.17996702,-0.70313406,0.012223017,-0.09302237,-0.22290999
-0.0012524938,0.024807256,0.60563236,-0.0004144907,0.4049445,-0.008413869,0.031965367,-1.6409389,0.013924941,-0.31268278,-0.17098054,-0.18368265,-0.7110742,0.012151953,-0.094753526,-0.22798604
-0.0010152105,0.02255486,0.6060397,-0.0002758857,0.40993714,-0.008536693,0.030283319,-1.6419405,0.014947906,-0.30965316,-0.1786044,-0.18100166,-0.7108459,0.01201071,-0.09428788,-0.2216825
-0.0008235872,0.02555326,0.619289,0.0013209358,0.39009887,-0.008444887,0.0277849,-1.6443955,0.016591258,-0.3091395,-0.17604536,-0.17499748,-0.7136343,0.011901346,-0.09405456,-0.20592156
-0.0008736579,0.026236856,0.61740613,0.0014171246,0.38633874,-0.008399846,0.02874077,-1.6429906,0.016345948,-0.30949888,-0.17469507,-0.17645055,-0.7146245,0.011996389,-0.09404702,-0.20723839
-0.00018218625,0.025200967,0.6134584,0.00084167905,0.39791033,-0.008037629,0.024078744,-1.6413022,0.014174543,-0.30096108,-0.16784877,-0.17551416,-0.7109485,0.012092357,-0.09360897,-0.2047981
-5.8035366e-05,0.027091017,0.61459464,0.00083392113,0.39837033,-0.007855517,0.022652771,-1.6398729,0.011947468,-0.3026284,-0.15841812,-0.17504466,-0.7091071,0.012180202,-0.09404629,-0.20685893
3.42438e-05,0.025513383,0.6120742,-0.0011052638,0.41843766,-0.007580542,0.021175765,-1.6382535,0.0077744797,-0.30104616,-0.15612757,-0.17941308,-0.7070233,0.012212751,-0.093996964,-0.2233374
0.00047565065,0.02352128,0.6200723,-0.00063725,0.41970006,-0.007644897,0.018367903,-1.639232,0.009692267,-0.29828176,-0.16201073,-0.1739805,-0.70846015,0.011994177,-0.093804024,-0.20946847
0.001308593,0.024166597,0.6226307,0.00071522966,0.4046004,-0.0072045634,0.012750626,-1.6435616,0.010594986,-0.2776956,-0.15767899,-0.1681112,-0.7096394,0.011947426,-0.09229926,-0.19208966
0.0015927781,0.02072189,0.63214785,0.0007270612,0.4114164,-0.007354051,0.009889945,-1.6455688,0.0133981705,-0.27361926,-0.17108813,-0.16217157,-0.71127105,0.0115534235,-0.09249585,-0.1804124
0.0032599536,0.015161558,0.62757593,0.002625605,0.41027388,-0.007048317,-0.00039736927,-1.6476421,0.018734738,-0.24419445,-0.18588406,-0.14918822,-0.709315,0.0113730505,-0.09073617,-0.1372177
0.0041026087,0.0116171995,0.6434849,0.0032868925,0.4151267,-0.0070969546,-0.006650597,-1.6503742,0.021272019,-0.2369225,-0.19628683,-0.13834849,-0.7101176,0.010890191,-0.09037363,-0.11455116
0.0059301364,0.010700872,0.63553196,0.0038417894,0.41785422,-0.0060161734,-0.01892253,-1.6509849,0.018801048,-0.20504794,-0.17966178,-0.13218409,-0.7041656,0.01109882,-0.08832166,-0.09325969
0.0058480185,0.0072978796,0.6314807,0.0035054442,0.42502892,-0.0061598103,-0.018137902,-1.6495167,0.020705983,-0.2040447,-0.19561571,-0.13152397,-0.7050522,0.010983534,-0.089005,-0.09173344
0.006323492,0.0040508257,0.6277223,0.0038414672,0.43618664,-0.0063008806,-0.020285085,-1.6484215,0.022115797,-0.20177332,-0.20113,-0.12864894,-0.70309216,0.010936647,-0.08870769,-0.08079775
0.005912767,0.0093001975,0.62914324,0.003595503,0.4217701,-0.005889016,-0.017154321,-1.6458601,0.019507788,-0.20243081,-0.18484116,-0.1344705,-0.706726,0.011205726,-0.089627184,-0.09403999
0.005521193,0.008320594,0.6215234,0.002109792,0.43294296,-0.0059120553,-0.015391119,-1.6450596,0.017321803,-0.20486781,-0.18854815,-0.1404452,-0.705481,0.011274827,-0.08942997,-0.112014174
0.00513683,0.0103913965,0.61618024,0.0018361751,0.4282748,-0.005762118,-0.011765253,-1.6410639,0.016394518,-0.20871478,-0.18232399,-0.14563793,-0.70777494,0.011543263,-0.09060504,-0.12088217
0.0039815716,0.010366489,0.6128216,0.0020380784,0.43416736,-0.006832922,-0.004470624,-1.6420208,0.017824389,-0.23389348,-0.19089353,-0.14974895,-0.70721734,0.011501135,-0.09084255,-0.13351354
0.0034044143,0.0101093855,0.6064837,0.0015412178,0.43544987,-0.0069174096,0.0010248944,-1.6377426,0.019303143,-0.23849583,-0.19411752,-0.15574521,-0.71121967,0.011655903,-0.09241285,-0.14174601
0.0020969561,0.010876444,0.6169475,0.0011052713,0.43857345,-0.007926515,0.00850958,-1.636964,0.02011484,-0.26822597,-0.20632726,-0.15786612,-0.7133434,0.011370361,-0.0936312,-0.15669526
0.0019603353,0.017663287,0.6238544,0.0015335586,0.41815862,-0.0075715906,0.009988144,-1.6372857,0.01735583,-0.26819432,-0.18070468,-0.16235882,-0.7169568,0.011625906,-0.09293967,-0.1641315
0.0015310287,0.021708326,0.616914,0.0013185143,0.40254512,-0.0071324077,0.012817707,-1.6358036,0.015248135,-0.264861,-0.17061982,-0.16913742,-0.71959436,0.011977391,-0.09314155,-0.17771833
0.0016236617,0.023342803,0.6182405,0.0013466254,0.40150338,-0.007030211,0.011195026,-1.6359864,0.013475396,-0.26574877,-0.1632998,-0.16860086,-0.7178899,0.012021726,-0.09289833,-0.17936987
0.0011284417,0.02733416,0.6165597,0.0012119096,0.39584816,-0.0070226337,0.016094454,-1.6314542,0.011819042,-0.2743343,-0.14808595,-0.17445713,-0.719649,0.012278012,-0.09418448,-0.19135694
0.00075180084,0.028668968,0.6091927,0.0007515475,0.39406806,-0.0069681117,0.018068511,-1.6304952,0.010211296,-0.2750108,-0.14658481,-0.17893219,-0.7191727,0.012432682,-0.09414499,-0.20329264
1.9172207e-05,0.02680821,0.6097667,-0.00058915094,0.40952033,-0.0073784064,0.023655482,-1.6260424,0.009843141,-0.29228783,-0.15435407,-0.18389821,-0.7208448,0.012376558,-0.09596587,-0.21919219
8.92058e-05,0.025711998,0.6054612,-0.0003698729,0.41299447,-0.007627306,0.023479585,-1.628305,0.010206208,-0.2900369,-0.15656951,-0.18476063,-0.71982855,0.012349221,-0.09429582,-0.2187994
-0.0003346242,0.027223313,0.6173456,0.0006358288,0.39858884,-0.007960837,0.026524829,-1.6294196,0.013869822,-0.29530182,-0.15955952,-0.1821656,-0.7255638,0.0121132955,-0.095270775,-0.21165577
0.00044422504,0.023168257,0.6284964,0.0012221877,0.40574688,-0.00807152,0.021103432,-1.632251,0.016307682,-0.28727272,-0.17202246,-0.17288968,-0.72590363,0.011682362,-0.09468522,-0.19154032
0.002166288,0.02248615,0.6404482,0.002516782,0.39261144,-0.0071065244,0.0074095204,-1.6376685,0.017074376,-0.25644097,-0.17031169,-0.16016513,-0.726074,0.011503847,-0.09259402,-0.15777126
0.0027773394,0.02249491,0.64955777,0.003273176,0.39210075,-0.0070439773,0.0038260892,-1.6378257,0.017203324,-0.2544342,-0.16546667,-0.15480372,-0.7258424,0.011388396,-0.09225733,-0.1445017
0.004506608,0.0154433455,0.6260312,0.0031471811,0.4085136,-0.0061133956,-0.0069394857,-1.6366236,0.017855823,-0.21575034,-0.17394635,-0.1492236,-0.7195641,0.011539506,-0.09116515,-0.122714534
0.0049955496,0.013690847,0.62923384,0.0033243988,0.4187578,-0.006131713,-0.011133205,-1.6361486,0.0175291,-0.21638304,-0.17559257,-0.14347786,-0.7162487,0.011407213,-0.09152683,-0.11316237
0.0045256508,0.012165715,0.62092924,0.0012575295,0.44079548,-0.006217035,-0.0073817037,-1.6313148,0.014730789,-0.22495294,-0.17638445,-0.15196031,-0.7154066,0.011549784,-0.09248509,-0.13536872
0.0044428045,0.008486882,0.6138261,0.001200188,0.45002124,-0.0065700402,-0.005838558,-1.6300043,0.017266475,-0.22669476,-0.19071159,-0.15245768,-0.7153791,0.01149603,-0.09244702,-0.13235366
0.003464974,0.008821114,0.62318784,0.0019914769,0.44553223,-0.0075360592,0.00073965266,-1.6301421,0.02043426,-0.2495355,-0.20292848,-0.15115726,-0.7190362,0.0112304,-0.09376847,-0.13341178
0.0032521784,0.009241001,0.62219346,0.0017465912,0.44564497,-0.0076081143,0.001292821,-1.630752,0.020327792,-0.25075325,-0.20301771,-0.15274554,-0.7191163,0.0112259695,-0.09351092,-0.13800609
0.0031532068,0.010643157,0.6303225,0.0025852285,0.43867257,-0.00781988,0.0029782131,-1.6302879,0.021931045,-0.25640112,-0.19951668,-0.15135762,-0.7224043,0.011161291,-0.09396433,-0.13165678
0.0031243502,0.011309203,0.63552487,0.0024249125,0.4341951,-0.0076799258,0.002192285,-1.6310079,0.021716498,-0.25317177,-0.20071694,-0.15048516,-0.7241121,0.011054,-0.09409515,-0.13279854
0.003407986,0.017529251,0.63575006,0.0026231147,0.41329494,-0.006906514,-0.00050282106,-1.6320055,0.01747492,-0.24184546,-0.1769813,-0.15383294,-0.7247081,0.011402158,-0.09248205,-0.1382593
0.00277283,0.01802841,0.6251814,0.0021192208,0.41200763,-0.0069662277,0.0050385557,-1.6280643,0.017828189,-0.24650306,-0.1790719,-0.16107965,-0.72717243,0.011653209,-0.093447454,-0.15034142
0.0022007124,0.020751333,0.62532663,0.0018443558,0.40969333,-0.0070771277,0.008139927,-1.6275551,0.01578299,-0.2568951,-0.17210457,-0.16545373,-0.72743404,0.01177327,-0.09378452,-0.16421546
0.00136548,0.028261038,0.6185725,0.0012880173,0.39209473,-0.0066402974,0.014200401,-1.6234561,0.011525534,-0.26194677,-0.14829427,-0.17698312,-0.7304131,0.012309372,-0.09471419,-0.1894094
0.0003617471,0.027518455,0.6132889,-0.00019475818,0.40619442,-0.0071365787,0.0209749,-1.6201826,0.010135591,-0.28055757,-0.15396109,-0.18527901,-0.73076946,0.012368111,-0.09565022,-0.21317893
0.00037651137,0.029324783,0.618494,0.00018025562,0.39661232,-0.006981154,0.022539148,-1.6182958,0.010570876,-0.27945793,-0.14803126,-0.18649235,-0.73502755,0.012430032,-0.0960579,-0.21126921
-1.1429191e-05,0.0306374,0.61768866,0.00092164427,0.39517117,-0.00753376,0.02452747,-1.62129,0.010558099,-0.29068202,-0.1444987,-0.18720692,-0.7333802,0.0124187255,-0.0949047,-0.2143556
-0.00011558365,0.029294234,0.6225075,0.00054682046,0.39777216,-0.007518644,0.024537973,-1.6209105,0.011993326,-0.28898388,-0.1520029,-0.18593454,-0.736201,0.012240911,-0.09601606,-0.21298735
0.00051196665,0.02466842,0.62658364,0.0010632705,0.40498048,-0.0078015467,0.020848172,-1.6215413,0.015406638,-0.28226647,-0.1694096,-0.17808715,-0.7356637,0.011877869,-0.09538134,-0.19318806
0.0011881851,0.027608246,0.64436877,0.0017887857,0.3980574,-0.0075215814,0.015127163,-1.6245416,0.013671145,-0.27786896,-0.15333027,-0.17172933,-0.7355383,0.0116948765,-0.09459334,-0.1824309
0.0021041604,0.02535352,0.62121505,0.0014947839,0.39212742,-0.0064479075,0.009846427,-1.6230361,0.013891056,-0.24271229,-0.15701431,-0.17379895,-0.73528093,0.012092377,-0.093382366,-0.17470255
0.0028450168,0.021841815,0.62444735,0.0020620637,0.4073539,-0.0066502034,0.0048861057,-1.62274,0.014830403,-0.24360728,-0.16216719,-0.16602972,-0.7311033,0.011897571,-0.093313746,-0.15765819
0.0028619496,0.020890873,0.6303882,0.0019256882,0.41623926,-0.00670792,0.004555259,-1.6212693,0.014654994,-0.24887723,-0.1626097,-0.16344312,-0.73130655,0.011763755,-0.09504246,-0.15681052
0.003160786,0.021008331,0.6315372,0.0022743754,0.41739678,-0.0067181457,0.0025147237,-1.6221341,0.013924949,-0.24715924,-0.15908974,-0.16164914,-0.7299504,0.011745279,-0.09425,-0.15277748
0.003434001,0.015349227,0.62519884,0.0012109559,0.4365764,-0.0068033314,0.0015760697,-1.618634,0.015845954,-0.24188718,-0.1760535,-0.16067445,-0.7292342,0.011590961,-0.0949231,-0.14917466
0.0036481242,0.01380197,0.62218446,0.0014508031,0.44191203,-0.0069829533,0.0002155006,-1.6197402,0.016049884,-0.2402386,-0.17981312,-0.1594334,-0.7272874,0.011538931,-0.093863316,-0.14560841
0.0028710482,0.0142157,0.6281885,0.0017845556,0.43374243,-0.0073325103,0.004971985,-1.6213974,0.019103467,-0.24788558,-0.18692288,-0.16050795,-0.73321325,0.011382096,-0.09514607,-0.14875774
0.00289483,0.010874114,0.62399614,0.0018098727,0.4409204,-0.0075930716,0.005836062,-1.6208009,0.021403171,-0.24688327,-0.19912496,-0.16018909,-0.7342791,0.011296179,-0.09504924,-0.144138
0.0026849015,0.016980976,0.64132005,0.00351342,0.40852717,-0.007551852,0.006471239,-1.6232452,0.02266714,-0.24947423,-0.19062653,-0.15742925,-0.7399759,0.011229773,-0.094469585,-0.135076
0.0024890122,0.020610409,0.63902324,0.0032766126,0.40301186,-0.0073130876,0.0067449845,-1.6217921,0.01954718,-0.25280967,-0.17776847,-0.16034445,-0.73861265,0.011458041,-0.09473414,-0.14485542
0.0030016415,0.018191382,0.6242278,0.0017461255,0.4228444,-0.006825895,0.0046681426,-1.6170073,0.016597107,-0.24250832,-0.17279351,-0.16535774,-0.73522735,0.011741669,-0.09464187,-0.15296873
0.002990183,0.021471007,0.6271385,0.0019242875,0.4141745,-0.0066278894,0.0046181194,-1.6169211,0.014708944,-0.24228951,-0.16054517,-0.16694948,-0.73595613,0.011859672,-0.09429384,-0.1568576
0.0024039,0.026144745,0.62726015,0.0013445299,0.4057898,-0.0063213846,0.008162994,-1.6149706,0.01124642,-0.24699035,-0.14538765,-0.17347765,-0.73842525,0.012108395,-0.09548279,-0.17572647
0.002192717,0.023434434,0.6208441,0.0010546502,0.41175944,-0.006593718,0.009400718,-1.614891,0.01298406,-0.24801764,-0.15836596,-0.17448005,-0.7384357,0.012052196,-0.095260255,-0.1767667
0.0015089149,0.026224993,0.62587684,0.001695931,0.396494,-0.006889008,0.014835123,-1.6140245,0.014270976,-0.25728858,-0.15834999,-0.17666522,-0.743373,0.012046584,-0.09603188,-0.18096118
0.001635462,0.026345655,0.6244271,0.0018225424,0.40201083,-0.0070377076,0.013278972,-1.6151797,0.013451211,-0.25944555,-0.15375233,-0.17612705,-0.74045384,0.012054409,-0.09514619,-0.1805328
0.0018113013,0.023543531,0.6329994,0.0018454306,0.407749,-0.0072113303,0.012993604,-1.6137565,0.016541548,-0.259174,-0.1641962,-0.17259988,-0.7439374,0.011785155,-0.096005,-0.16957784
0.002760956,0.020264927,0.64614683,0.0024755262,0.41664085,-0.0072464827,0.0054191723,-1.61678,0.01760006,-0.2526226,-0.17134818,-0.16134462,-0.74167234,0.011352209,-0.09540842,-0.14842592
0.0041121654,0.022620536,0.64926416,0.0030499063,0.39809117,-0.0060498426,-0.003472995,-1.6195464,0.015963532,-0.21941847,-0.1540778,-0.15841475,-0.7433995,0.011493254,-0.09285971,-0.13300401
0.0041013975,0.02282683,0.6472311,0.0028135926,0.40024543,-0.005975361,-0.004331194,-1.6186818,0.014796063,-0.22016928,-0.15391883,-0.15817168,-0.7420078,0.011528999,-0.09319975,-0.13559566
0.005319002,0.017101258,0.63427323,0.0034691598,0.41180968,-0.005620909,-0.01194929,-1.6191995,0.016936764,-0.19840914,-0.16352004,-0.15123767,-0.73769176,0.011516799,-0.09232061,-0.11238986
0.0055407863,0.014571049,0.6310852,0.0036314838,0.42446288,-0.0057550054,-0.011685051,-1.6149535,0.018124618,-0.20184621,-0.16755456,-0.14981917,-0.73692816,0.011536635,-0.093655355,-0.105556145
0.0052880086,0.012094399,0.6326721,0.0027528312,0.44026092,-0.0061554005,-0.0112871565,-1.6148047,0.017261378,-0.21263319,-0.17844936,-0.14972836,-0.73488903,0.011362582,-0.09378617,-0.11301541
0.00490371,0.009880153,0.62618613,0.0022907201,0.44503558,-0.0062724683,-0.00726524,-1.6106551,0.019395255,-0.21510565,-0.1900937,-0.15295327,-0.73798543,0.011407234,-0.095353805,-0.11646688
0.004025001,0.009967045,0.62721187,0.0021335594,0.45547262,-0.007292497,-0.0015388802,-1.611973,0.019204743,-0.23936394,-0.19277999,-0.15735129,-0.73689103,0.011331003,-0.09458833,-0.13013278
0.0035711853,0.00844322,0.62797284,0.0016117934,0.4555752,-0.0074034384,0.0018801093,-1.6108011,0.021913871,-0.2391921,-0.2035813,-0.1599184,-0.7421017,0.011223413,-0.09563885,-0.1335363
0.0033868086,0.010299033,0.63747734,0.0029158443,0.44045332,-0.0077896942,0.0016106628,-1.613288,0.02374515,-0.2447674,-0.20921147,-0.15424058,-0.74293154,0.010991985,-0.09522874,-0.12357181
0.0031745085,0.014804357,0.64198405,0.0031334944,0.42827362,-0.007575605,0.0040831566,-1.611499,0.022521645,-0.24725294,-0.19206843,-0.15840074,-0.7464006,0.011194078,-0.095566355,-0.12933704
0.0032126582,0.018630823,0.6287085,0.0022363663,0.4206947,-0.0067867823,0.0038154274,-1.6090716,0.017643355,-0.23626462,-0.17454928,-0.1663672,-0.74534726,0.011687129,-0.09497983,-0.14611734
0.0029935408,0.017577825,0.620942,0.0017214939,0.42970031,-0.006865426,0.0047776997,-1.6061693,0.01723183,-0.24111721,-0.17864603,-0.16795033,-0.74327934,0.011780452,-0.096013375,-0.15139236
0.0021251845,0.020802945,0.628751,0.0013631713,0.43349108,-0.007381245,0.010879926,-1.6034176,0.015035272,-0.26572052,-0.16807336,-0.17234993,-0.74418485,0.01180048,-0.09757466,-0.16855194
0.0012990981,0.027075578,0.62336355,0.00085498206,0.41502458,-0.007055654,0.016598765,-1.6013132,0.012009069,-0.2679035,-0.15151322,-0.18290764,-0.7479531,0.012203086,-0.09778232,-0.1914971
0.0006843703,0.026481835,0.6247047,0.00017743558,0.42265502,-0.007418761,0.021244176,-1.5996767,0.0118811205,-0.28186813,-0.15398449,-0.18761885,-0.7504242,0.012207162,-0.09847956,-0.20322947
0.0005013831,0.030105153,0.62616485,0.00021195412,0.41010904,-0.007189304,0.022417774,-1.600189,0.009991929,-0.2793584,-0.14335278,-0.1911436,-0.7526277,0.012337694,-0.09787155,-0.21128131
0.00011110492,0.030932134,0.62571,0.00080276094,0.3985684,-0.007392528,0.025373247,-1.60144,0.0127122775,-0.27799028,-0.14672068,-0.19232836,-0.75635976,0.012289623,-0.097811304,-0.21017468
0.0004931148,0.028717102,0.6304207,0.0010570474,0.40549785,-0.0074769626,0.022985252,-1.6017191,0.013959654,-0.27579936,-0.1514585,-0.1880123,-0.75652057,0.012106662,-0.09795848,-0.19991484
0.00092726573,0.027647981,0.6388422,0.0015876815,0.40146598,-0.007387069,0.018500483,-1.6036885,0.015329607,-0.27027956,-0.1605592,-0.18161821,-0.7569364,0.011877408,-0.09735019,-0.18581536
0.0012851572,0.03014372,0.64662176,0.0022633523,0.39574,-0.007250208,0.016851153,-1.6033798,0.014329389,-0.27063546,-0.14647147,-0.17996594,-0.7574362,0.011919979,-0.096991844,-0.17984627
0.0020596748,0.025805555,0.62892556,0.0013248865,0.40871674,-0.006601096,0.012137193,-1.6015557,0.013872929,-0.2475113,-0.15283391,-0.18061548,-0.7550044,0.012092268,-0.096669726,-0.17678837
0.0024422272,0.023321247,0.6281812,0.0015824847,0.4183991,-0.0067595253,0.009557083,-1.6013112,0.014446095,-0.24772996,-0.15835473,-0.17669329,-0.75237685,0.011991722,-0.0964557,-0.16814567
0.0020506713,0.02373434,0.6306768,0.0012429785,0.42105314,-0.0068726474,0.011892088,-1.5990657,0.014122315,-0.2546728,-0.16024837,-0.17752635,-0.7535836,0.011939527,-0.09808316,-0.17462263
0.002136847,0.019000947,0.6280558,0.0013250466,0.4297681,-0.007248077,0.01199162,-1.5994135,0.017614223,-0.25326088,-0.17910418,-0.17535782,-0.7544224,0.011731576,-0.097688444,-0.16617267
0.0019740541,0.02107249,0.63405037,0.0023430344,0.41867712,-0.007471717,0.013822928,-1.5977118,0.019047603,-0.26022077,-0.176655,-0.17282581,-0.7565824,0.011697927,-0.09861309,-0.15891586
0.0019217753,0.021276243,0.6286575,0.0022008438,0.42393234,-0.007646989,0.012679733,-1.6000063,0.01760143,-0.26117837,-0.17452851,-0.17393914,-0.7527046,0.0117175365,-0.09718559,-0.16445586
0.001588326,0.01714224,0.6263273,0.0014664661,0.44423342,-0.008098967,0.016647432,-1.5955617,0.019827701,-0.27146626,-0.18538544,-0.17569032,-0.7542648,0.011614891,-0.09929738,-0.1672043
0.001855481,0.012014935,0.6265111,0.0014546439,0.45495343,-0.008359049,0.014665462,-1.596333,0.022722311,-0.26776177,-0.20526576,-0.17091393,-0.7543137,0.011320669,-0.09921684,-0.15643705
0.0013748603,0.017624276,0.64396775,0.0022975225,0.43601915,-0.008457203,0.016308762,-1.5980841,0.021807134,-0.28090855,-0.19435048,-0.17047879,-0.7581518,0.011268687,-0.09933158,-0.15829183
0.0010827379,0.019642029,0.6409566,0.002234118,0.4283083,-0.008354984,0.019018395,-1.5960255,0.02115386,-0.28231183,-0.18999916,-0.17460859,-0.7602449,0.011449959,-0.09953723,-0.165266
0.0015781308,0.01755688,0.6334778,0.0017300379,0.440957,-0.008160911,0.01575806,-1.5951916,0.019667283,-0.27582583,-0.18891892,-0.17457157,-0.756903,0.011540256,-0.09889536,-0.1645077
0.0014211126,0.022937054,0.63698256,0.0016217306,0.431129,-0.007761995,0.016315185,-1.5933701,0.016109824,-0.27790773,-0.16830921,-0.17778671,-0.75757986,0.011771153,-0.09959849,-0.17443965
0.0014978638,0.021325462,0.6273713,-0.00013284758,0.4499351,-0.0075078136,0.01593408,-1.5908563,0.0123897195,-0.27549672,-0.16533265,-0.18416712,-0.7550463,0.011957483,-0.0991515,-0.19097169
0.0013307016,0.020939909,0.62866926,-0.0001138486,0.44520605,-0.0074760965,0.01848453,-1.5879312,0.014210656,-0.27593443,-0.17016786,-0.18551373,-0.7595285,0.011977518,-0.10020266,-0.18936245
0.0009715399,0.02361353,0.63582546,0.0009292755,0.4319422,-0.007855309,0.020011919,-1.5928504,0.014647946,-0.28126806,-0.16661048,-0.18489388,-0.76121145,0.011846993,-0.09883303,-0.19001226
0.00084857363,0.022972712,0.6391536,0.0008277949,0.43390545,-0.007950166,0.021129416,-1.5921414,0.016251206,-0.2823651,-0.1687294,-0.18526426,-0.7639572,0.011765865,-0.09946477,-0.18855917
0.0016639582,0.020191446,0.64390534,0.002084583,0.42850605,-0.007939005,0.015440665,-1.5947767,0.01969394,-0.26811022,-0.1823478,-0.17560548,-0.76388234,0.011457794,-0.09836041,-0.16328198
0.0021787412,0.020613434,0.65958595,0.002620604,0.42347893,-0.007788778,0.011381384,-1.5969912,0.02031409,-0.263274,-0.17884538,-0.1694467,-0.7660938,0.011196272,-0.09812067,-0.1504108
0.0040758173,0.022372404,0.64922285,0.0038300995,0.4044683,-0.006265609,-0.0012535639,-1.5988247,0.018371291,-0.21913171,-0.16053349,-0.16304493,-0.7628467,0.011529136,-0.09571012,-0.12577778
0.004316814,0.017858477,0.6458281,0.0039794277,0.41792634,-0.0065666735,-0.0017015897,-1.5968903,0.020980582,-0.22014269,-0.17467216,-0.16010818,-0.76215726,0.011401352,-0.09617285,-0.1158921
0.005233235,0.0146759255,0.64260185,0.003190048,0.44019794,-0.006222686,-0.008368865,-1.5959666,0.018166475,-0.21132436,-0.17061922,-0.15637198,-0.7562784,0.011359341,-0.096045606,-0.11204289
0.0047018095,0.016961204,0.63653624,0.002557544,0.43639675,-0.006080867,-0.005165305,-1.5939682,0.016535826,-0.213207,-0.16605556,-0.16226101,-0.757628,0.011564827,-0.09678104,-0.12657407
0.0041470253,0.012038067,0.62710357,0.0014547873,0.45919222,-0.006761415,-0.001162976,-1.5903293,0.01830446,-0.22622314,-0.1866715,-0.16509366,-0.75582963,0.011465782,-0.09777611,-0.13489605
0.0040871706,0.010852409,0.621174,0.0016006716,0.4608911,-0.00688699,0.0011168607,-1.5880823,0.019412331,-0.22679201,-0.1902673,-0.16731977,-0.7574707,0.011567235,-0.09787574,-0.13398725
0.0025477386,0.014121909,0.6356226,0.0018106624,0.45482808,-0.007875073,0.009449486,-1.5909815,0.020145811,-0.25801653,-0.1912395,-0.17041907,-0.7616599,0.01134241,-0.09909145,-0.15118012
